23.44,0.0167,15,1440,12,8,100,100
-180,0.0167,15,1440,12,8,100,100
-90,0.0167,15,1440,12,8,100,100
0,0.0167,15,1440,12,8,100,100
90,0.0167,15,1440,12,8,100,100
180,0.0167,15,1440,12,8,100,100
23.44,0.9999,15,1440,12,8,100,100
23.44,0.75,15,1440,12,8,100,100
23.44,0.5,15,1440,12,8,100,100
23.44,0.25,15,1440,12,8,100,100
23.44,0,15,1440,12,8,100,100
23.44,0.0167,180,1440,12,8,100,100
23.44,0.0167,135,1440,12,8,100,100
23.44,0.0167,90,1440,12,8,100,100
23.44,0.0167,45,1440,12,8,100,100
23.44,0.0167,1,1440,12,8,100,100
23.44,0.0167,15,525600,12,8,100,100
23.44,0.0167,15,400000,12,8,100,100
23.44,0.0167,15,250000,12,8,100,100
23.44,0.0167,15,125000,12,8,100,100
23.44,0.0167,15,1,12,8,100,100
23.44,0.0167,15,1440,1200,8,100,100
23.44,0.0167,15,1440,900,8,100,100
23.44,0.0167,15,1440,600,8,100,100
23.44,0.0167,15,1440,300,8,100,100
23.44,0.0167,15,1440,1,8,100,100
23.44,0.0167,15,1440,12,17,100,100
23.44,0.0167,15,1440,12,14,100,100
23.44,0.0167,15,1440,12,9,100,100
23.44,0.0167,15,1440,12,4,100,100
23.44,0.0167,15,1440,12,0,100,100
23.44,0.0167,15,1440,12,8,75,100
23.44,0.0167,15,1440,12,8,50,100
23.44,0.0167,15,1440,12,8,25,100
23.44,0.0167,15,1440,12,8,0,100
23.44,0.0167,15,1440,12,8,100,75
23.44,0.0167,15,1440,12,8,100,50
23.44,0.0167,15,1440,12,8,100,25
23.44,0.0167,15,1440,12,8,100,0
