SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,36273,151631.0,12.046173552724335,09:35:56.929
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,40365,295003.0,3.111327957450459,09:36:01.953
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,74351,425137.0,12.969971939923273,09:36:06.979
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,78333,566948.0,11.918604651162791,09:36:12.000
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,84050,272842.0,7.249595751981647,09:36:17.022
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,116419,818068.0,5.713816207964039,09:36:22.041
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,117893,946146.0,70.13888888888889,09:36:27.066
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,154373,555805.0,65.27777777777779,09:36:32.086
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,155927,676975.0,11.156777301138717,09:36:37.109
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,192462,307233.0,37.87228672387683,09:36:42.126
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,193874,426147.0,12.883773439436078,09:36:47.147
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,197938,590811.0,38.15507748776509,09:36:52.168
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,231924,203394.0,2.916168885621403,09:36:57.193
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,235915,376975.0,2.25384709705107,09:37:02.215
