SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,38769,260045.0,50.78207427727368,09:36:01.527
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,76766,541442.0,17.686804451510334,09:36:11.569
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,114814,787582.0,145.58823529411765,09:36:21.596
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,152769,514091.0,7.164171555735384,09:36:31.630
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,189371,251979.0,37.86089238845145,09:36:41.908
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,196947,575300.0,21.312111801242235,09:36:51.977
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,234340,348118.0,87.5,09:37:02.017
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,269983,91352.0,20.753465054556177,09:37:12.066
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,303053,731082.0,151.72955974842768,09:37:22.116
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,303846,747966.0,13.444244604316546,09:37:32.167
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,304541,763566.0,46.22186495176849,09:37:42.210
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,305260,779111.0,158.92857142857142,09:37:52.250
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,306001,795414.0,0.0,09:38:02.305
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,306758,811816.0,20.833333333333336,09:38:12.361
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,307402,826529.0,39.50617283950617,09:38:22.407
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,308052,841964.0,36.7063492063492,09:38:32.454
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,308662,855307.0,52.87123793299262,09:38:42.499
