SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,4210,74885.0,71.10982323964068,09:35:52.038
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,36105,282607.0,28.29170079170079,09:35:54.046
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,36245,121083.0,10.850635427017416,09:35:56.057
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,36525,171248.0,62.73236346842166,09:35:58.064
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,36805,206889.0,11.683540642175297,09:36:00.074
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,41310,310568.0,21.55887736424649,09:36:02.086
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,41643,359317.0,10.47010735944927,09:36:04.097
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,74323,401560.0,11.377944760357433,09:36:06.105
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,74603,453242.0,9.028137966804978,09:36:08.113
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,74743,484159.0,29.14326171417872,09:36:10.122
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,79301,583798.0,23.302131729980868,09:36:12.131
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,79725,147853.0,10.43639596459356,09:36:14.142
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,79865,195795.0,12.897982917715245,09:36:16.150
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,112545,698781.0,20.91299953608589,09:36:18.160
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,112825,745043.0,9.720419481400631,09:36:20.169
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,117385,833749.0,17.43511450381679,09:36:22.175
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,117669,882674.0,12.286034561759509,09:36:24.186
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,117809,926092.0,10.940632561354995,09:36:26.196
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,118229,973534.0,35.81392698067548,09:36:28.205
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,150769,476113.0,19.820875290472504,09:36:30.211
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,155337,577600.0,37.132284054712386,09:36:32.221
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,155759,610745.0,18.215110487230575,09:36:34.228
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,155899,660227.0,10.23831657229781,09:36:36.240
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,156176,701450.0,9.373127448720904,09:36:38.250
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,156316,749140.0,27.78644917340837,09:36:40.254
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,193424,327423.0,13.265810276679844,09:36:42.258
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,193708,377532.0,45.657823982792614,09:36:44.266
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,193846,406208.0,30.203234265734263,09:36:46.275
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,194260,462233.0,18.06985724315469,09:36:48.283
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,194397,503364.0,6.1832827343061405,09:36:50.297
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,198934,618961.0,35.05521201413428,09:36:52.304
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,231616,143683.0,13.14035350509287,09:36:54.311
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,231896,198085.0,6.937044929852601,09:36:56.323
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,232176,224950.0,27.29577464788732,09:36:58.332
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,232314,276132.0,4.273546113177991,09:37:00.345
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,237018,394853.0,4.345419847328244,09:37:02.360
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,241217,506480.0,28.715549382264786,09:37:04.368
