SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,1401,38588.0,88.54576331784054,09:35:51.500
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,38853,263843.0,67.39212717638154,09:36:01.536
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,76794,541861.0,2.039085220763197,09:36:11.580
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,114916,789125.0,90.625,09:36:21.632
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,152854,515556.0,2.0170853577102856,09:36:31.674
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,189368,252015.0,21.4171974522293,09:36:41.909
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,197169,578785.0,47.446236559139784,09:36:51.982
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,234549,352681.0,81.2449946609717,09:37:02.036
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,270065,92640.0,93.75,09:37:12.079
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,303162,732596.0,24.863157894736844,09:37:22.120
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,303862,748135.0,28.163176265270508,09:37:32.168
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,304585,764217.0,26.259596928982727,09:37:42.211
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,305259,779086.0,34.02340234023402,09:37:52.250
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,305999,795414.0,7.102153962534589,09:38:02.305
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,306755,811791.0,25.14269406392694,09:38:12.360
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,307360,826455.0,53.125,09:38:22.406
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,308102,841891.0,53.72807017543859,09:38:32.454
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,308779,857155.0,30.482529118136437,09:38:42.502
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,309466,872475.0,56.44622093023256,09:38:52.551
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,310342,890208.0,43.05555555555556,09:39:02.604
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,310996,905220.0,17.86405886909373,09:39:12.653
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,311685,920836.0,41.30434782608695,09:39:22.700
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,312284,934374.0,47.78519417475729,09:39:32.747
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,312999,950087.0,24.801587301587304,09:39:42.797
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,313700,965433.0,247.34848484848487,09:39:52.844
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,314398,78250.0,31.16822429906542,09:40:02.890
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,315124,95224.0,26.74757281553398,09:40:12.941
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,315707,109364.0,0.0,09:40:22.972
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,316517,125816.0,561.71875,09:40:33.025
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,317158,141252.0,20.833333333333336,09:40:43.065
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,317848,156534.0,168.75,09:40:53.111
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,318626,173065.0,16.31054131054131,09:41:03.166
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,319228,187418.0,114.37224669603525,09:41:13.210
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,319991,203821.0,39.64285714285714,09:41:23.252
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,320630,219024.0,0.0,09:41:33.301
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,321334,235333.0,0.0,09:41:43.371
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,322205,252792.0,250.0,09:41:53.457
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,322733,266145.0,51.63043478260869,09:42:03.550
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,323700,285068.0,73.66071428571429,09:42:13.636
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,324371,308889.0,7.224525274137469,09:42:23.727
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,324882,321355.0,33.64399544678429,09:42:33.788
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,325601,336942.0,8.68993064156552,09:42:43.857
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,326219,351552.0,0.0,09:42:53.918
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,326917,367119.0,1.5366816698092167,09:43:04.002
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,327617,381810.0,1.1245569587859712,09:43:14.067
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,328317,397293.0,1.1132834925940573,09:43:24.128
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,329013,412960.0,46.875,09:43:34.180
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,329713,428407.0,0.9895270864203732,09:43:44.215
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,330411,443900.0,0.0,09:43:54.261
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,331108,459079.0,0.0,09:44:04.298
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,331807,474842.0,0.8787907621623826,09:44:14.337
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,332506,490154.0,1.361981260436638,09:44:24.380
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,333202,505961.0,1.434341997091001,09:44:34.420
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,333900,521251.0,1.4158967535118625,09:44:44.459
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,334598,536504.0,1.2050920801046594,09:44:54.503
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,335296,552201.0,1.3079203189630713,09:45:04.542
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,335994,567494.0,1.2861714472205097,09:45:14.579
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,336692,582957.0,50.0,09:45:24.617
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,337391,598339.0,1.7473816757275342,09:45:34.662
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,338083,614059.0,1.722794584722884,09:45:44.705
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,338782,629583.0,1.7036288314843953,09:45:54.748
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,339481,645100.0,0.0,09:46:04.791
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,340180,660608.0,0.0,09:46:14.835
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,340879,676087.0,1.4449886612885239,09:46:24.884
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,341571,691452.0,1.3922706206340678,09:46:34.925
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,342269,707223.0,1.4161242652674924,09:46:44.970
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,342968,722407.0,1.2198006919596653,09:46:55.014
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,343662,738268.0,0.7980368162738983,09:47:05.060
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,344361,753463.0,1.2707163810176154,09:47:15.095
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,345044,769469.0,14.449040345864436,09:47:25.127
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,345744,784802.0,1.0988790711845924,09:47:35.171
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,346443,800244.0,1.2429808142255498,09:47:45.210
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,347135,816069.0,1.4458107616954257,09:47:55.250
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,347834,831707.0,1.4098730950194012,09:48:05.291
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,348532,846943.0,0.0,09:48:15.338
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,349231,862595.0,1.1469758384994435,09:48:25.379
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,349919,878441.0,1.8757395789144655,09:48:35.414
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,350614,893763.0,6.3746012759170645,09:48:45.478
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,351303,909330.0,1.355906995191116,09:48:55.549
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,351997,924824.0,0.0,09:49:05.617
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,352683,940898.0,46.875,09:49:15.692
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,353375,99235.0,2.7712754320717568,09:49:25.764
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,354061,113738.0,2.099911004083342,09:49:35.831
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,354758,128523.0,2.4758417173786733,09:49:45.907
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,355453,143763.0,75.0,09:49:55.981
