SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,1305,34010.0,101.42569896591344,09:35:51.458
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,38741,258288.0,59.64959248021893,09:36:01.499
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,76682,540087.0,3.008772639068564,09:36:11.535
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,114753,786493.0,3.5573275528373465,09:36:21.577
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,152712,512957.0,3.8129318854886476,09:36:31.620
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,189369,252086.0,32.8125,09:36:41.909
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,197450,583874.0,0.0,09:36:51.990
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,235156,362221.0,65.0,09:37:02.054
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,303218,733468.0,15.520386266094421,09:37:22.124
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,303918,749039.0,31.850961538461537,09:37:32.170
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,304581,764217.0,28.000000000000004,09:37:42.211
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,305204,778484.0,21.323529411764707,09:37:52.249
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,306002,795439.0,41.30434782608695,09:38:02.306
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,306758,811816.0,89.0625,09:38:12.361
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,307357,825950.0,5.051074418796486,09:38:22.405
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,308099,841891.0,0.0,09:38:32.454
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,308851,858159.0,36.217948717948715,09:38:42.504
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,309468,873480.0,49.75573491928632,09:38:52.553
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,310269,890147.0,61.30952380952381,09:39:02.603
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,310911,903776.0,29.841440886699505,09:39:12.650
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,311685,920359.0,0.0,09:39:22.700
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,312221,933664.0,10.372104005778098,09:39:32.745
