SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,38490,248861.0,14.816981698169817,09:36:01.386
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,76431,533586.0,32.52148714713768,09:36:11.422
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,114501,782246.0,87.5,09:36:21.461
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,152436,508430.0,20.25862068965517,09:36:31.501
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,174064,222759.0,35.937208724290066,09:36:41.857
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,196023,559450.0,0.0,09:36:51.895
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,233965,332349.0,32.69543973941368,09:37:01.944
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,269786,87671.0,15.736478711162254,09:37:11.985
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,302858,727613.0,5.472224101250884,09:37:22.027
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,303555,743323.0,0.3990401885718668,09:37:32.075
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,304258,759345.0,32.24431818181818,09:37:42.123
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,305007,774852.0,28.077249575551782,09:37:52.168
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,305652,789716.0,0.0,09:38:02.204
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,306396,805953.0,41.66666666666667,09:38:12.255
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,307150,822386.0,16.64325842696629,09:38:22.305
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,307794,836840.0,50.0,09:38:32.349
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,308494,853062.0,17.83578656853726,09:38:42.397
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,309250,868604.0,0.0,09:38:52.447
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,309838,882107.0,0.0,09:39:02.481
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,310646,899494.0,45.689655172413794,09:39:12.532
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,311237,913084.0,0.4011505231343708,09:39:22.572
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,312049,930274.0,21.91780821917808,09:39:32.621
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,312746,945926.0,27.309885931558934,09:39:42.664
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,313391,960636.0,1463.888888888889,09:39:52.713
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,314174,977214.0,53.350515463917525,09:40:02.766
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,314819,90428.0,11.080314386841557,09:40:12.814
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,315519,106007.0,26.479083665338642,09:40:22.855
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,316265,121616.0,27.47326203208556,09:40:32.906
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,316950,137629.0,309.5,09:40:42.946
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,317649,153075.0,15.059445178335535,09:40:52.986
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,318348,168501.0,14.718007915567282,09:41:03.028
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,319048,183951.0,10.236215475223394,09:41:13.076
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,319747,199683.0,0.0,09:41:23.116
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,320433,215573.0,6.343574547723019,09:41:33.163
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,321132,230758.0,9.978237854370073,09:41:43.214
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,321775,246033.0,27.18716143011918,09:41:53.280
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,322417,260589.0,4.932708483537611,09:42:03.360
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,323114,276020.0,3.278261427220111,09:42:13.445
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,323813,300085.0,0.0,09:42:23.520
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,324636,317317.0,49.53703703703704,09:42:33.608
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,325335,332638.0,14.805366591080876,09:42:43.684
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,325963,348355.0,69.64285714285714,09:42:53.743
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,326615,362448.0,4.828905099125002,09:43:03.820
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,327421,378708.0,28.077332387371406,09:43:13.881
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,328018,392525.0,3.2825205779225626,09:43:23.938
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,328789,409330.0,15.669326241134751,09:43:33.982
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,329522,425577.0,45.23809523809524,09:43:44.022
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,330243,441082.0,14.13528245787909,09:43:54.066
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,330914,456247.0,31.194476631904212,09:44:04.117
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,331639,472290.0,17.45334796926454,09:44:14.165
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,332338,487334.0,20.955882352941178,09:44:24.206
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,333034,503145.0,15.774087932647335,09:44:34.250
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,333732,518438.0,15.750558035714285,09:44:44.282
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,334407,533679.0,11.110454115421003,09:44:54.323
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,335128,549470.0,15.72179203539823,09:45:04.360
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,335748,563664.0,0.0,09:45:14.404
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,336440,578910.0,14.186735474006115,09:45:24.445
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,337139,594485.0,0.0,09:45:34.487
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,337831,609844.0,14.600470035252645,09:45:44.534
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,338589,626562.0,0.0,09:45:54.579
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,339229,641135.0,122.50000000000001,09:46:04.626
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,339975,657683.0,59.375,09:46:14.681
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,340700,673363.0,54.347826086956516,09:46:24.726
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,341263,686556.0,2.190584403522025,09:46:34.764
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,341961,702335.0,1.3289036544850499,09:46:44.803
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,342661,717320.0,0.0,09:46:54.845
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,345436,780180.0,1.5813852500542809,09:47:35.007
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,346136,795070.0,2.525209934844746,09:47:45.049
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,348226,842134.0,2.0670166769610874,09:48:15.171
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,348923,857508.0,2.51993588189337,09:48:25.207
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,351666,919298.0,2.7427048260381595,09:49:05.447
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,352357,935267.0,3.3493461435815317,09:49:15.508
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,353067,92998.0,3.5633302564514184,09:49:25.589
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,354452,123019.0,6.820955778800113,09:49:45.737
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,355845,155411.0,29.166666666666668,09:50:05.883
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,356540,171218.0,13.914233576642335,09:50:15.969
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,357213,841440.0,498.21428571428567,09:50:26.060
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,357901,862802.0,0.42890822573381304,09:50:36.144
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,358596,137189.0,0.7671183806085007,09:50:46.238
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,359348,153969.0,35.294117647058826,09:50:56.333
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,360058,169666.0,56.666666666666664,09:51:06.419
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,360860,186412.0,0.44110987882102204,09:51:16.518
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,361479,199185.0,0.4114064211113067,09:51:26.599
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,362358,216602.0,26.04333868378812,09:51:36.700
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,363059,232306.0,31.826997672614432,09:51:46.788
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,363766,248010.0,87.36413043478261,09:51:56.872
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,364518,264561.0,36.95482866043614,09:52:06.961
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,364996,276709.0,46.875,09:52:17.047
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,365814,294098.0,24.863834422657952,09:52:27.140
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,366602,309814.0,37.8125,09:52:37.231
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,367260,325098.0,19.082125603864732,09:52:47.318
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,367910,339977.0,30.819268635724335,09:52:57.392
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,368639,356110.0,25.0,09:53:07.469
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,369338,371608.0,13.08300395256917,09:53:17.547
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,370029,386685.0,29.276544066620403,09:53:27.636
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,370577,400299.0,395.3,09:53:37.721
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,371336,416210.0,43.35443037974683,09:53:47.808
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,372082,432124.0,695.0,09:53:57.885
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,373478,462501.0,37.5,09:54:18.027
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,374181,479065.0,159.375,09:54:28.130
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,374881,493713.0,28.90625,09:54:38.211
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,375578,508372.0,22.12404455768205,09:54:48.293
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,376328,525136.0,225.0,09:54:58.381
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,377024,540226.0,7.753666714480384,09:55:08.470
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,377786,557190.0,23.097826086956523,09:55:18.564
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,378256,569309.0,2.6240121762862327,09:55:28.623
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,379079,586293.0,25.033662477558348,09:55:38.715
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,379737,600946.0,0.0,09:55:48.793
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,380592,617720.0,41.31944444444444,09:55:58.874
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,381135,630695.0,0.0,09:56:08.954
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,381950,647671.0,54.6875,09:56:19.029
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,382697,664007.0,230.45774647887325,09:56:29.096
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,383372,679521.0,2002.7777777777778,09:56:39.177
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,384062,694394.0,16.68666026871401,09:56:49.266
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,384766,710080.0,27.142857142857142,09:56:59.360
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,385357,724947.0,45.535714285714285,09:57:09.449
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,386089,740667.0,28.454773869346734,09:57:19.521
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,386794,756382.0,41.06270358306189,09:57:29.619
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,387620,777811.0,22.677364864864867,09:57:39.717
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,388912,808192.0,0.0,09:57:59.860
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,389661,824109.0,271.09375,09:58:09.944
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,390303,838779.0,74.10714285714286,09:58:20.040
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,390916,853871.0,27.500000000000004,09:58:30.131
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,391694,869171.0,21.767497034400947,09:58:40.212
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,392435,101924.0,1064.0625,09:58:50.287
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,393083,117248.0,17.702140309155766,09:59:00.372
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,393769,133229.0,15.585225854754182,09:59:10.457
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,394541,150515.0,112.5,09:59:20.534
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,395205,166174.0,137.5,09:59:30.628
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,395896,181508.0,57.99999999999999,09:59:40.714
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,396653,197163.0,20.0,09:59:50.798
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,397341,211842.0,33.69565217391305,10:00:00.870
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,398026,226847.0,30.756578947368425,10:00:10.958
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,398750,242180.0,15.215968586387435,10:00:21.050
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,399446,257829.0,0.0,10:00:31.142
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,400092,272825.0,8.046600537301094,10:00:41.197
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,400837,289457.0,43.24324324324324,10:00:51.281
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,401537,305109.0,0.0,10:01:01.370
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,402070,317497.0,0.0,10:01:11.461
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,402883,334135.0,35.68517080745342,10:01:21.549
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,403478,348496.0,111.23737373737374,10:01:31.636
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,404279,364803.0,2.8774941379462904,10:01:41.729
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,404922,379485.0,2.8931964419969343,10:01:51.811
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,405565,393820.0,2.371818181818182,10:02:01.909
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,406318,409796.0,26.44392209536602,10:02:11.973
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,407014,425444.0,36.114506927465364,10:02:22.030
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,407651,441101.0,0.0,10:02:32.106
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,408402,457091.0,62.5,10:02:42.186
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,409053,472084.0,34.28270042194092,10:02:52.263
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,409719,487734.0,1.9326938842433183,10:03:02.345
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,410473,503397.0,0.0,10:03:12.433
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,411162,517426.0,22.406152241918665,10:03:22.513
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,411871,532766.0,36.71875,10:03:32.597
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,412584,550050.0,28.125,10:03:42.685
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,413207,567273.0,3.534017945340797,10:03:52.767
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,413907,582603.0,0.0,10:04:02.850
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,414606,598576.0,3.386906765398855,10:04:12.928
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,415304,613907.0,4.521239576347325,10:04:22.992
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,416059,629552.0,12.974799123447772,10:04:33.075
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,416757,644884.0,0.0,10:04:43.151
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,417455,659884.0,23.42142857142857,10:04:53.212
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,418146,675865.0,13.895534290271133,10:05:03.292
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,418843,690869.0,0.0,10:05:13.373
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,419543,706864.0,25.0,10:05:23.444
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,420189,722180.0,34.625,10:05:33.503
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,420886,736533.0,0.0,10:05:43.590
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,421637,751862.0,142.0608108108108,10:05:53.662
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,422324,768175.0,188.60294117647058,10:06:03.744
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,423012,121898.0,23.18097014925373,10:06:13.809
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,423712,147540.0,713.6363636363636,10:06:23.873
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,424300,231496.0,45.75924863779753,10:06:33.961
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,425028,246560.0,0.0,10:06:44.046
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,425680,260918.0,162.5,10:06:54.139
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,426236,273838.0,0.0,10:07:04.234
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,426863,286986.0,28.605354058721932,10:07:14.333
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,427428,300616.0,27.362027594481102,10:07:24.415
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,428024,312578.0,27.77777777777778,10:07:34.506
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,428489,325253.0,55.00000000000001,10:07:44.592
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,428908,335563.0,30.612244897959183,10:07:54.668
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,429498,348476.0,1.2381724790483915,10:08:04.759
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,430240,363293.0,84.375,10:08:14.848
