SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,36553,177705.0,4.9458158082235855,09:35:58.891
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,74071,380259.0,5.028287393066379,09:36:05.913
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,79473,92773.0,13.084455193910419,09:36:12.940
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,112573,731305.0,10.462099970994876,09:36:19.970
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,117837,942136.0,10.011777500432402,09:36:26.999
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,155509,605836.0,8.618718909885532,09:36:34.026
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,163215,861049.0,18.421052631578945,09:36:41.069
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,194008,457827.0,12.7582385568459,09:36:48.101
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,231644,170979.0,12.692198541824498,09:36:55.132
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,235831,375740.0,6.0898384160218475,09:37:02.160
