SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,36609,179933.0,18.669046828296246,09:35:58.975
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,74127,390928.0,4.550046772684753,09:36:06.007
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,79529,104011.0,2.306919987642879,09:36:13.035
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,112629,738143.0,36.338890779176594,09:36:20.067
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,117921,949554.0,26.099360550909985,09:36:27.097
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,155565,606752.0,1.2802341420314398,09:36:34.122
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,163549,866169.0,3.4340909920099234,09:36:41.148
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,194064,458873.0,2.172455997202471,09:36:48.181
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,231700,171957.0,4.532864820173625,09:36:55.205
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,235999,378290.0,4.198431315056443,09:37:02.239
