SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,38966,266980.0,34.375,09:36:01.564
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,76908,544061.0,7.38833243096914,09:36:11.606
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,115040,793694.0,41.64230019493178,09:36:21.651
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,152992,517827.0,7.798615658030118,09:36:31.699
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,189294,251102.0,43.567961165048544,09:36:41.905
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,196835,573418.0,32.31347150259067,09:36:51.972
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,234342,348147.0,0.0,09:37:02.017
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,270009,91631.0,111.47260273972603,09:37:12.067
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,303106,731646.0,37.5,09:37:22.117
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,303825,747727.0,45.83333333333333,09:37:32.167
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,304601,764217.0,36.5,09:37:42.211
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,305203,778484.0,26.416015625,09:37:52.249
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,305962,795439.0,18.75,09:38:02.306
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,306758,811816.0,154.21348314606743,09:38:12.360
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,307402,826455.0,0.0,09:38:22.406
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,308100,841891.0,7.181663266677253,09:38:32.454
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,308781,857184.0,38.8671875,09:38:42.502
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,309642,874917.0,67.86556603773585,09:38:52.555
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,310340,890147.0,0.0,09:39:02.603
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,310943,904621.0,32.40259740259741,09:39:12.652
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,311685,920739.0,69.38920454545455,09:39:22.700
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,312271,934259.0,18.334092980856884,09:39:32.747
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,312944,949483.0,34.375,09:39:42.795
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,313699,965433.0,16.641337386018236,09:39:52.844
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,314426,78685.0,14.100126742712293,09:40:02.891
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,315069,94715.0,37.86149162861492,09:40:12.940
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,315817,110562.0,14.15112665112665,09:40:22.975
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,316471,125731.0,206.25,09:40:33.025
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,317092,141681.0,19.00895856662934,09:40:43.066
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,317906,157223.0,274.10714285714283,09:40:53.112
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,318462,170368.0,0.7628520339740724,09:41:03.160
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,319160,186052.0,0.6887928111224143,09:41:13.201
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,319859,201477.0,0.686884862443097,09:41:23.242
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,320545,217448.0,0.7960924006908463,09:41:33.275
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,321244,232718.0,0.9230729328768543,09:41:43.337
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,321969,248951.0,0.0,09:41:53.404
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,322669,264249.0,1.824711471799682,09:42:03.493
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,323365,279771.0,1.7847481276874448,09:42:13.571
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,324063,304028.0,0.0,09:42:23.625
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,324761,319288.0,0.0,09:42:33.707
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,325461,334722.0,1.6033523168521875,09:42:43.781
