SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,38439,248063.0,32.0541237113402,09:36:01.369
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,76375,531599.0,341.66666666666663,09:36:11.409
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,114501,782246.0,54.6875,09:36:21.461
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,152416,508235.0,6.791535969558287,09:36:31.501
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,172686,223213.0,209.2857142857143,09:36:41.857
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,196023,559450.0,50.0,09:36:51.895
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,233922,331955.0,12.961876210463139,09:37:01.944
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,269760,87413.0,8.961764000734298,09:37:11.984
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,302884,727894.0,15.608108108108107,09:37:22.028
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,303582,743637.0,15.232003469210756,09:37:32.076
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,304266,758894.0,0.4415550560101647,09:37:42.122
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,304954,774219.0,0.4175304257975701,09:37:52.166
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,305652,789716.0,0.42064246710928727,09:38:02.204
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,306396,805953.0,0.4222418654533012,09:38:12.254
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,307090,821741.0,24.527491408934708,09:38:22.303
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,307850,837688.0,6308.333333333334,09:38:32.351
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,308547,853062.0,0.0,09:38:42.397
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,309250,868604.0,10.848123084780388,09:38:52.447
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,309894,882987.0,104.46428571428572,09:39:02.483
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,310648,899494.0,21.26865671641791,09:39:12.532
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,311298,914773.0,19.966599626490446,09:39:22.579
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,312049,930274.0,213.51351351351352,09:39:32.621
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,312645,944796.0,27.500000000000004,09:39:42.662
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,313446,961206.0,4025.0,09:39:52.714
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,314006,974598.0,0.40154408917283146,09:40:02.761
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,314762,89081.0,15.422354948805461,09:40:12.804
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,316129,119699.0,0.41466553223062985,09:40:32.888
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,316815,135539.0,0.42900372231920264,09:40:42.930
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,317521,151068.0,128.125,09:40:52.969
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,318215,166308.0,32.1078431372549,09:41:03.005
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,318915,181757.0,41.76829268292683,09:41:13.055
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,320303,213563.0,0.39071771785294857,09:41:33.148
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,320964,227906.0,0.36931372670659646,09:41:43.184
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,321661,243853.0,0.39106794254984084,09:41:53.230
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,322361,259297.0,0.493517880772077,09:42:03.301
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,323057,274777.0,0.45057836845194144,09:42:13.382
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,323757,298749.0,0.44885805350308977,09:42:23.457
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,324453,314292.0,0.41046027307740623,09:42:33.531
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,325153,329825.0,0.4172163019476788,09:42:43.606
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,325853,345447.0,0.398896278694226,09:42:53.674
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,326553,360752.0,0.41342630123301866,09:43:03.763
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,327253,375943.0,0.4114309190014912,09:43:13.834
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,327953,391267.0,0.3997947536069336,09:43:23.897
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,328649,406931.0,0.3290635151286413,09:43:33.946
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,329349,422741.0,0.3119233893127386,09:43:43.983
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,330047,438075.0,0.3794826668192456,09:43:54.015
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,330744,453333.0,0.3774639248112294,09:44:04.059
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,331444,468903.0,0.375624583761054,09:44:14.099
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,332142,483995.0,0.37347634089162424,09:44:24.139
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,332838,499948.0,0.3791697253045125,09:44:34.178
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,333536,515239.0,0.37708768670756565,09:44:44.219
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,334234,530861.0,0.3761203378864312,09:44:54.259
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,334932,546174.0,0.36191841483937004,09:45:04.298
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,335631,561444.0,0.3667355627576256,09:45:14.340
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,336328,577205.0,0.3683396820293665,09:45:24.384
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,337027,592588.0,0.36561269412001507,09:45:34.421
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,337719,608232.0,0.3595606308678396,09:45:44.466
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,338418,623741.0,0.3829441237762986,09:45:54.502
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,339117,638988.0,0.49262039358244847,09:46:04.551
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,339816,654769.0,0.5927758527466195,09:46:14.597
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,340515,670118.0,0.38379846003520596,09:46:24.632
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,341211,685615.0,0.3795056876753477,09:46:34.683
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,341907,701391.0,0.3800982164015327,09:46:44.729
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,342605,716381.0,0.3774201502592705,09:46:54.773
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,343304,732334.0,0.3806796592245677,09:47:04.819
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,343998,747798.0,0.4118607910629264,09:47:14.861
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,344683,763535.0,0.4626176339781504,09:47:24.904
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,345380,779099.0,1.1245993312995326,09:47:34.951
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,346080,794041.0,0.4071576934795731,09:47:44.993
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,346779,810173.0,0.418536513257898,09:47:55.038
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,347471,825677.0,0.40361864978529444,09:48:05.082
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,348170,841195.0,0.3823565217921962,09:48:15.130
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,348868,856569.0,0.3760664547925053,09:48:25.170
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,349567,872304.0,0.3771083280861736,09:48:35.219
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,350255,887781.0,0.3598773664964217,09:48:45.269
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,350950,903303.0,0.37717339845606557,09:48:55.359
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,351638,918806.0,0.38004803822711397,09:49:05.433
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,352329,934777.0,0.37819840574128055,09:49:15.497
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,353016,91844.0,0.3660547529018889,09:49:25.564
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,353702,106634.0,0.36877490902430365,09:49:35.639
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,354397,122443.0,0.37515384303835975,09:49:45.726
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,355092,139202.0,0.37333492190455625,09:49:55.806
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,355789,154259.0,0.3683746472857267,09:50:05.880
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,356512,170926.0,0.3833898212134021,09:50:15.968
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,357212,841440.0,3.181342287247483,09:50:26.060
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,357929,863099.0,14.204545454545455,09:50:36.145
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,358597,137189.0,32.35294117647059,09:50:46.239
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,359348,153969.0,27.58907004830918,09:50:56.333
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,360176,172393.0,23.378243512974052,09:51:06.424
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,360972,188106.0,991.6666666666666,09:51:16.521
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,361610,201295.0,94.86754966887418,09:51:26.602
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,362358,216602.0,27.884615384615387,09:51:36.700
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,363062,232514.0,16.379310344827587,09:51:46.788
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,363815,248640.0,25.565610859728505,09:51:56.873
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,364478,263921.0,20.460199004975124,09:52:06.960
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,365054,277551.0,15.33203125,09:52:17.048
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,365858,294302.0,34.21052631578947,09:52:27.140
