SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,1404,38327.0,27.19465648854962,09:35:51.498
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,38825,260872.0,88.25193156732892,09:36:01.531
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,76742,541207.0,2.5925758398166576,09:36:11.568
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,114813,787582.0,8.02437686157705,09:36:21.596
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,152769,514091.0,206.25,09:36:31.630
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,189364,251944.0,45.83333333333333,09:36:41.908
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,196444,578923.0,52.71739130434783,09:36:51.982
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,234445,349764.0,38.75,09:37:02.029
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,270065,92640.0,6.302286092934647,09:37:12.079
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,303162,732596.0,114.99999999999999,09:37:22.120
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,303754,746948.0,7.893523160216563,09:37:32.165
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,304465,763323.0,6.601089164390278,09:37:42.210
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,305287,779383.0,14.038231780167266,09:37:52.251
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,306006,795464.0,21.72413793103448,09:38:02.306
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,306758,811816.0,54.166666666666664,09:38:12.361
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,307458,827306.0,26.77789934354486,09:38:22.408
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,308158,842742.0,0.0,09:38:32.456
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,308785,857390.0,18.38235294117647,09:38:42.502
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,309636,874843.0,15.202702702702704,09:38:52.555
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,310342,890208.0,62.5,09:39:02.604
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,310944,904644.0,144.78021978021977,09:39:12.652
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,311685,920884.0,69.11764705882352,09:39:22.700
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,312329,934853.0,319.79166666666663,09:39:32.748
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,312944,949483.0,35.84456780333069,09:39:42.795
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,313646,964845.0,0.0,09:39:52.843
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,314343,77556.0,33.07704019488429,09:40:02.889
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,315045,94360.0,15.533616848926691,09:40:12.940
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,315761,109869.0,37.5,09:40:22.973
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,316512,125731.0,5.383866622379687,09:40:33.025
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,317230,142103.0,17.7317880794702,09:40:43.067
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,317930,157476.0,15.304295942720763,09:40:53.113
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,318580,172635.0,58.52510460251046,09:41:03.165
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,319222,187418.0,19.93750769609654,09:41:13.210
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,319989,203821.0,49.21875,09:41:23.252
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,320713,220231.0,15.210843373493976,09:41:33.304
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,321390,235333.0,25.716145833333332,09:41:43.371
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,322210,252792.0,76.0593220338983,09:41:53.457
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,323029,270308.0,27.7027027027027,09:42:03.558
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,323421,281214.0,6.1492732208515175,09:42:13.629
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,324091,304534.0,0.4870927068816776,09:42:23.701
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,324883,321355.0,290.19607843137254,09:42:33.788
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,325601,336942.0,8.68993064156552,09:42:43.857
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,326301,352669.0,20.19675925925926,09:42:53.920
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,326977,367890.0,16.76002358490566,09:43:04.004
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,327674,382841.0,0.0,09:43:14.082
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,328376,398324.0,0.0,09:43:24.140
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,329070,413989.0,41.66666666666667,09:43:34.183
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,329771,429523.0,11.142687478791991,09:43:44.224
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,330495,445276.0,14.194915254237289,09:43:54.272
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,331165,460022.0,0.0,09:44:04.315
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,331864,475874.0,50.0,09:44:14.364
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,332564,491099.0,3.8204457260849445,09:44:24.408
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,333286,507337.0,15.364816472694717,09:44:34.450
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,333983,522627.0,6.927776565568405,09:44:44.498
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,334682,537795.0,13.436724565756824,09:44:54.539
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,335353,553234.0,0.0,09:45:04.576
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,336051,568524.0,0.0,09:45:14.613
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,336751,584072.0,2.4442271093254386,09:45:24.664
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,337448,599545.0,2.841636123099612,09:45:34.708
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,338166,615352.0,15.890201224846894,09:45:44.755
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,338840,630613.0,2.087218409667313,09:45:54.802
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,339539,646222.0,1.9661657518221902,09:46:04.846
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,340238,661722.0,2.1485270946767985,09:46:14.885
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,340937,677118.0,2.177370340356564,09:46:24.934
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,341655,692747.0,15.43778801843318,09:46:34.977
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,342353,708515.0,14.10202360876897,09:46:45.016
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,343025,723523.0,2.646464240769004,09:46:55.051
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,343721,739301.0,0.0,09:47:05.096
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,344444,754840.0,15.503173164097914,09:47:15.142
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,345128,770759.0,23.03591470258137,09:47:25.177
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,345801,785916.0,2.1415736806575865,09:47:35.221
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,346527,801535.0,15.110261026102611,09:47:45.269
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,347219,817360.0,27.543186180422264,09:47:55.309
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,347892,832737.0,0.0,09:48:05.351
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,348590,847973.0,58.333333333333336,09:48:15.389
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,349287,863710.0,0.0,09:48:25.431
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,349980,879473.0,2.043486816214089,09:48:35.478
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,350672,894793.0,1.7274301135495698,09:48:45.537
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,351359,910362.0,1.2199004641654239,09:48:55.609
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,352081,926199.0,48.748921484037965,09:49:05.689
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,352767,80198.0,15.461432506887052,09:49:15.776
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,353433,100633.0,1.1323956797085104,09:49:25.857
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,354119,115134.0,0.0,09:49:35.925
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,354815,129358.0,1.1086817568458753,09:49:46.006
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,355510,144321.0,0.0,09:49:56.076
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,356204,161072.0,0.7965686274509803,09:50:06.147
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,356901,177830.0,0.9417513592878938,09:50:16.224
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,357593,849195.0,0.8865982226637965,09:50:26.295
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,358288,869844.0,0.0,09:50:36.372
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,358984,143051.0,0.8622412601011191,09:50:46.453
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,359684,158771.0,0.7433030129740162,09:50:56.533
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,360384,174260.0,0.7696635580597111,09:51:06.615
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,361084,189766.0,0.7229240192751459,09:51:16.683
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,361781,203798.0,0.0,09:51:26.760
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,362481,218678.0,2062.5,09:51:36.818
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,363174,234174.0,0.0,09:51:46.903
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,363874,249674.0,0.0,09:51:56.983
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,364574,265391.0,1.1603712336494354,09:52:07.054
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,365274,280689.0,1.2260271340174487,09:52:17.131
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,366002,296379.0,15.330188679245282,09:52:27.213
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,366675,311260.0,0.0,09:52:37.285
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,367376,326760.0,0.0,09:52:47.370
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,368079,342270.0,3.853720171454161,09:52:57.445
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,368753,358190.0,34.090909090909086,09:53:07.529
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,369453,373483.0,5.335898773806418,09:53:17.594
