SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,1258,30727.0,84.3124048260513,09:35:51.445
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,114725,786077.0,27.627789776817856,09:36:21.564
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,152684,512509.0,16.54831572937482,09:36:31.613
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,188544,251102.0,32.12513781697905,09:36:41.904
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,196835,582332.0,39.166666666666664,09:36:51.987
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,235104,367872.0,20.222513089005236,09:37:02.062
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,270344,97394.0,43.75,09:37:12.115
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,303333,736144.0,21.408967152643598,09:37:22.160
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,304088,752301.0,31.2807881773399,09:37:32.209
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,304787,767453.0,13.16797385620915,09:37:42.261
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,305542,783631.0,31.172703180212014,09:37:52.312
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,306192,798939.0,18.80252100840336,09:38:02.359
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,306982,815390.0,17.2510162601626,09:38:12.405
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,307600,830535.0,0.0,09:38:22.454
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,308382,846367.0,14.515113350125944,09:38:32.497
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,309056,861542.0,19.27480916030534,09:38:42.543
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,309759,876874.0,15.90364333652924,09:38:52.582
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,310441,892036.0,18.38235294117647,09:39:02.626
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,311104,906965.0,11.900814426992437,09:39:12.663
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,311851,922946.0,512.5,09:39:22.703
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,312552,938445.0,61.875,09:39:32.763
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,313260,954213.0,40.95319634703196,09:39:42.817
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,313968,969625.0,34.13978494623656,09:39:52.860
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,314631,82674.0,39.285714285714285,09:40:02.915
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,315213,96521.0,12.208730518989256,09:40:12.962
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,316021,113813.0,12.903252991741109,09:40:23.010
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,316605,128130.0,8.08282726045884,09:40:33.056
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,317398,144827.0,0.0,09:40:43.110
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,318154,160871.0,36.82560790273556,09:40:53.163
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,318805,176196.0,28.691045796308956,09:41:03.207
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,319493,191788.0,16.49498886414254,09:41:13.252
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,320924,223544.0,9.529227461921968,09:41:33.351
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,321579,238465.0,6.396591838017985,09:41:43.398
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,322306,254402.0,17.758707090954648,09:41:53.466
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,322957,269885.0,98.01980198019803,09:42:03.557
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,323701,285152.0,98.37962962962963,09:42:13.636
