SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,1531,43781.0,76.91495397806078,09:35:51.531
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,39049,268181.0,81.8651857525852,09:36:01.568
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,76908,544628.0,62.5,09:36:11.607
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,114994,793215.0,20.836400181179933,09:36:21.650
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,152936,516706.0,131.25,09:36:31.688
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,189368,252123.0,337.5,09:36:41.909
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,197116,580045.0,37.5,09:36:51.984
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,235365,364947.0,58.333333333333336,09:37:02.058
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,270343,97417.0,28.125,09:37:12.115
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,303441,737580.0,37.947570332480815,09:37:22.164
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,304198,753517.0,5908.333333333334,09:37:32.211
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,304856,768776.0,17.22222222222222,09:37:42.264
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,305428,782319.0,7.232216708023159,09:37:52.309
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,306138,798341.0,66.71974522292994,09:38:02.357
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,306818,813027.0,4.507928145559211,09:38:12.399
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,307516,828392.0,4.053879389933159,09:38:22.435
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,308214,843794.0,6.84592888311206,09:38:32.466
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,308942,859572.0,15.875337533753376,09:38:42.514
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,309604,874517.0,43.75,09:38:52.554
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,310281,890208.0,95.1086956521739,09:39:02.604
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,311041,905696.0,73.29295154185021,09:39:12.654
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,311853,922946.0,174.390243902439,09:39:22.703
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,312553,938445.0,107.38636363636364,09:39:32.763
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,313207,953640.0,59.94718309859155,09:39:42.815
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,313967,969650.0,13.541666666666666,09:39:52.860
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,314628,82674.0,17.696418022662584,09:40:02.914
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,315335,98391.0,136.9718309859155,09:40:12.966
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,316026,113984.0,118.75,09:40:23.010
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,316716,129327.0,64.93055555555556,09:40:33.059
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,317454,145667.0,20.26058631921824,09:40:43.112
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,318042,159758.0,40.625,09:40:53.160
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,318749,175431.0,29.166666666666668,09:41:03.205
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,319447,191284.0,11.372941599928012,09:41:13.251
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,320139,205959.0,157.54504504504504,09:41:23.285
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,320825,221926.0,27.098134991119004,09:41:33.329
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,322209,252792.0,52.27272727272727,09:41:53.457
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,323701,285068.0,104.01785714285714,09:42:13.636
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,324308,308044.0,0.0,09:42:23.715
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,324957,322553.0,59.61538461538461,09:42:33.805
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,325775,340179.0,25.22834912043302,09:42:43.882
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,326473,355651.0,0.0,09:42:53.964
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,327115,370468.0,18.237410071942445,09:43:04.049
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,327815,385931.0,33.07291666666667,09:43:14.142
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,328568,401755.0,118.18181818181819,09:43:24.205
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,329212,416797.0,3.1442554433841945,09:43:34.249
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,329964,432685.0,27.046130952380953,09:43:44.297
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,330613,447737.0,28.27102803738318,09:43:54.346
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,331412,464119.0,14.860834990059644,09:44:04.391
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,332060,479200.0,28.205765407554672,09:44:14.432
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,332696,493903.0,14.00997284389924,09:44:24.474
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,333508,511003.0,18.935790725326992,09:44:34.518
