SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,36301,152065.0,21.74416571977974,09:35:56.986
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,74407,425990.0,4.050631208980382,09:36:07.035
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,78533,570043.0,16.609375,09:36:12.059
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,85727,291769.0,45.354046242774565,09:36:17.081
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,116618,821273.0,22.130066629650194,09:36:22.096
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,117977,950459.0,21.875,09:36:27.116
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,154571,561977.0,59.51898267600443,09:36:32.136
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,155983,677875.0,26.923076923076923,09:36:37.160
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,192523,311907.0,2.445483779121376,09:36:42.186
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,193924,427185.0,4.793161133006323,09:36:47.217
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,198169,598486.0,15.464254577157801,09:36:52.250
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,231982,210612.0,42.9686175238003,09:36:57.276
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,236454,385507.0,29.82929515418502,09:37:02.311
