SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,38550,250138.0,198.75,09:36:01.411
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,76543,536544.0,50.886752136752136,09:36:11.448
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,114613,784142.0,27.408056042031525,09:36:21.490
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,152572,510411.0,210.50724637681157,09:36:31.530
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,189365,251944.0,49.83974358974359,09:36:41.908
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,196948,582298.0,48.45505617977528,09:36:51.987
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,235367,368352.0,77.5,09:37:02.062
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,270344,97471.0,27.425373134328357,09:37:12.115
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,303495,737919.0,47.58064516129033,09:37:22.164
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,304035,751529.0,125.0,09:37:32.207
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,304854,768374.0,28.291713961407496,09:37:42.263
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,305595,784228.0,26.44422310756972,09:37:52.313
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,306123,798052.0,6.4329898497516425,09:38:02.357
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,306826,813110.0,58.562992125984245,09:38:12.400
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,307542,828688.0,15.592540132200188,09:38:22.436
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,308242,844090.0,14.53962703962704,09:38:32.467
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,308916,859287.0,14.24228944246738,09:38:42.513
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,309594,874517.0,31.25,09:38:52.554
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,310342,890208.0,73.07692307692307,09:39:02.604
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,311001,905244.0,100.18382352941177,09:39:12.653
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,311685,920359.0,37.6905563254801,09:39:22.700
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,312227,933751.0,119.84223300970874,09:39:32.746
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,312998,950087.0,26.838586437440306,09:39:42.797
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,313726,965728.0,14.758635961027458,09:39:52.845
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,314344,77556.0,35.0,09:40:02.889
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,315078,94715.0,32.42619926199262,09:40:12.940
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,315707,109364.0,3.593316024634706,09:40:22.972
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,316545,126185.0,13.193802035152636,09:40:33.026
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,317091,140292.0,4.357754034905041,09:40:43.063
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,317792,155923.0,310.3571428571429,09:40:53.109
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,318518,171687.0,44.26313306071091,09:41:03.163
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,319279,188218.0,89.54626334519573,09:41:13.211
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,320027,204178.0,15.952510917030569,09:41:23.253
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,320573,217911.0,1.8897646438921576,09:41:33.298
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,321272,233179.0,4.8812984496124034,09:41:43.345
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,321969,248951.0,15.586036162450387,09:41:53.404
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,322669,264249.0,1.824711471799682,09:42:03.493
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,323365,279771.0,1.7847481276874448,09:42:13.571
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,324063,304028.0,5.070172732880938,09:42:23.625
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,324761,319288.0,2.36673685377071,09:42:33.707
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,325461,334722.0,0.0,09:42:43.781
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,326161,350534.0,0.0,09:42:53.832
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,326861,365847.0,4.120131560266906,09:43:03.904
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,327561,380883.0,7.106456443963724,09:43:13.989
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,328261,396365.0,0.0,09:43:24.050
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,328957,412034.0,0.0,09:43:34.092
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,329639,427380.0,87.5,09:43:44.135
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,330353,442888.0,15.181159420289855,09:43:54.178
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,330997,457693.0,1.3849641337763563,09:44:04.215
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,331695,473094.0,66.66666666666666,09:44:14.253
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,332394,488233.0,1.0225261234511505,09:44:24.294
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,333090,504042.0,1.0342245099321217,09:44:34.334
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,333788,519334.0,0.0,09:44:44.370
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,334486,534764.0,0.8234060356501921,09:44:54.414
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,335184,550366.0,0.865059505960936,09:45:04.457
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,335882,565580.0,1.309577574255346,09:45:14.501
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,336580,581206.0,1.0020873841930689,09:45:24.540
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,337279,596590.0,1.0220021870005649,09:45:34.577
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,337971,612142.0,1.0002171107385385,09:45:44.620
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,338670,627657.0,1.1457409806997203,09:45:54.653
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,339369,643266.0,1.4470807102928989,09:46:04.685
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,340068,658858.0,1.8227715130986581,09:46:14.728
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,340767,674348.0,2.656710914454277,09:46:24.774
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,341459,689703.0,2.154652183454027,09:46:34.812
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,342157,705479.0,2.5100169517645243,09:46:44.848
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,342856,720482.0,0.0,09:46:54.890
