SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,1476,40830.0,89.97767857142858,09:35:51.514
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,38909,264715.0,55.59876411676966,09:36:01.552
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,76850,542773.0,10.842702588035639,09:36:11.588
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,114912,789125.0,7.276321799703095,09:36:21.632
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,152880,515813.0,17.57152145643693,09:36:31.675
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,189565,254592.0,14.534457478005866,09:36:41.917
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,197393,583111.0,120.83333333333333,09:36:51.989
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,235554,368046.0,49.0,09:37:02.062
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,270400,98249.0,0.0,09:37:12.116
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,303448,737412.0,33.77141169521559,09:37:22.163
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,304101,752454.0,25.72418136020151,09:37:32.209
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,304855,768421.0,55.769230769230774,09:37:42.263
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,305486,782977.0,41.396103896103895,09:37:52.311
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,306188,798892.0,31.048711755233494,09:38:02.359
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,306967,815218.0,27.380952380952383,09:38:12.404
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,307600,830535.0,9.81799411698156,09:38:22.454
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,308301,845426.0,0.0,09:38:32.494
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,309001,860964.0,600.8720930232558,09:38:42.541
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,309703,876274.0,0.0,09:38:52.581
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,310464,892225.0,16.634050880626223,09:39:02.626
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,311153,907495.0,18.98148148148148,09:39:12.664
