SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,1403,38327.0,88.94267491597923,09:35:51.497
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,38825,260872.0,38.970588235294116,09:36:01.531
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,76741,541207.0,150.0,09:36:11.568
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,114837,787864.0,14.789182282793867,09:36:21.597
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,152796,514397.0,16.441761363636363,09:36:31.631
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,189585,254146.0,50.195749440715886,09:36:41.915
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,197465,583874.0,18.735431235431236,09:36:51.990
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,235548,367962.0,46.44736842105263,09:37:02.062
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,270344,97394.0,20.819805194805195,09:37:12.115
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,303392,737896.0,14.100512163892445,09:37:22.164
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,304198,753517.0,13.418196994991652,09:37:32.211
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,304859,768492.0,54.3010752688172,09:37:42.263
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,305542,783631.0,0.0,09:37:52.312
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,306245,799512.0,29.464931308749097,09:38:02.360
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,306968,815242.0,56.25,09:38:12.405
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,307682,830940.0,14.908596837944666,09:38:22.455
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,308355,846030.0,37.5,09:38:32.496
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,309082,861825.0,14.164932362122789,09:38:42.544
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,309703,876274.0,16.959129491104996,09:38:52.581
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,310405,891504.0,7.319393910379166,09:39:02.625
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,311152,907471.0,31.787634408602152,09:39:12.664
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,311848,922946.0,52.58620689655172,09:39:22.703
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,312553,938506.0,29.069767441860467,09:39:32.763
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,313243,954018.0,40.340909090909086,09:39:42.816
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,313966,969602.0,66.25,09:39:52.860
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,314631,82674.0,71.875,09:40:02.915
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,315378,98894.0,32.427937915742795,09:40:12.967
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,316020,113901.0,41.07692307692308,09:40:23.010
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,316660,129498.0,28.205128205128204,09:40:33.059
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,317398,144827.0,304.16666666666663,09:40:43.110
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,318099,160356.0,54.166666666666664,09:40:53.162
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,318749,175431.0,15.503843928246672,09:41:03.205
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,319447,191284.0,0.0,09:41:13.251
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,320087,205445.0,141.04046242774567,09:41:23.284
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,320825,221926.0,29.166666666666668,09:41:33.329
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,321521,237450.0,27.214635854341733,09:41:43.382
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,322221,252876.0,17.9788961038961,09:41:53.458
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,322849,268014.0,47.88461538461539,09:42:03.553
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,323701,285068.0,52.31481481481482,09:42:13.636
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,324307,308044.0,14.849624060150376,09:42:23.715
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,325021,323921.0,81.33408071748879,09:42:33.806
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,325717,339507.0,29.901960784313726,09:42:43.881
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,326418,354980.0,21.875,09:42:53.963
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,327225,371560.0,21.12691001697793,09:43:04.051
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,327925,386606.0,71.30905511811024,09:43:14.143
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,328621,402426.0,26.222554890219563,09:43:24.206
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,329221,416797.0,75.54945054945054,09:43:34.250
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,329908,432093.0,27.757455084274866,09:43:44.296
