SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,3765,63610.0,74.32492282326528,09:35:51.984
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,36637,181878.0,15.35758609990692,09:35:59.007
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,74155,395974.0,4.889806004774233,09:36:06.036
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,79585,113445.0,6.91554554782807,09:36:13.070
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,112685,739302.0,30.084473763282254,09:36:20.104
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,118033,951275.0,21.34400248601616,09:36:27.124
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,155621,607636.0,112.5,09:36:34.154
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,163729,870392.0,28.50210970464135,09:36:41.183
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,194120,459907.0,6.4697818935055444,09:36:48.222
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,231728,172403.0,3.0823900501088017,09:36:55.255
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,236027,378734.0,1.1075637902610664,09:37:02.280
