SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,3811,65831.0,75.06460674157303,09:35:51.994
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,36385,153418.0,39.22642175909573,09:35:57.010
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,40822,302954.0,16.121112929623568,09:36:02.030
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,74435,426459.0,7.328623434318504,09:36:07.051
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,78764,576151.0,14.998915871639202,09:36:12.079
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,86484,303294.0,53.01339285714286,09:36:17.107
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,116847,825483.0,16.72532682085907,09:36:22.132
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,118089,952165.0,12.176997759522031,09:36:27.151
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,154773,568257.0,19.623000761614623,09:36:32.171
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,156033,678806.0,15.902745669879431,09:36:37.188
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,193980,428111.0,27.27272727272727,09:36:47.226
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,198227,599173.0,219.0123111359821,09:36:52.252
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,232036,211214.0,24.264705882352942,09:36:57.277
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,236174,382484.0,15.03796962430056,09:37:02.305
