SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,39049,268181.0,107.75862068965519,09:36:01.568
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,76963,544628.0,41.29050925925926,09:36:11.607
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,115061,793907.0,38.24233716475096,09:36:21.652
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,152992,517827.0,145.83333333333331,09:36:31.699
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,189300,251352.0,177.41477272727272,09:36:41.906
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,196836,582332.0,115.44117647058823,09:36:51.987
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,234701,364947.0,214.6276595744681,09:37:02.058
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,270344,97394.0,57.8125,09:37:12.115
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,303383,736713.0,17.39262560777958,09:37:22.161
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,304148,752965.0,16.997232472324722,09:37:32.210
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,304883,768752.0,26.42156862745098,09:37:42.264
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,305428,782319.0,75.0,09:37:52.309
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,306277,799864.0,13.148148148148147,09:38:02.361
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,306949,815071.0,44.83569885837704,09:38:12.404
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,307654,830630.0,474.71590909090907,09:38:22.454
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,308301,845426.0,6.0202700196580246,09:38:32.494
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,309054,861517.0,28.018060836501903,09:38:42.543
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,309760,876874.0,860.5357142857142,09:38:52.582
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,310443,891982.0,42.039800995024876,09:39:02.626
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,311153,907495.0,112.5,09:39:12.664
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,311849,922899.0,19.58195819581958,09:39:22.703
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,312553,938446.0,75.0,09:39:32.763
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,313137,952914.0,14.528301886792452,09:39:42.814
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,313963,969579.0,42.54385964912281,09:39:52.859
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,314671,83180.0,58.75,09:40:02.916
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,315366,98726.0,44.5945945945946,09:40:12.966
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,316022,113984.0,34.61538461538461,09:40:23.010
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,316606,128216.0,354.76190476190476,09:40:33.056
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,317454,145667.0,1038.6363636363637,09:40:43.112
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,317988,159169.0,5.168761512623253,09:40:53.159
