SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,38602,250744.0,165.10416666666669,09:36:01.412
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,76543,536544.0,145.83333333333331,09:36:11.448
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,114589,783987.0,45.19230769230769,09:36:21.489
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,152518,509818.0,68.26923076923077,09:36:31.529
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,188744,251102.0,31.73076923076923,09:36:41.903
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,197450,583874.0,80.92105263157895,09:36:51.990
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,235557,368046.0,116.66666666666667,09:37:02.062
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,270344,97394.0,55.52325581395349,09:37:12.114
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,303274,734365.0,2.781579377400114,09:37:22.149
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,303974,749937.0,2.7670512701218946,09:37:32.202
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,304673,765321.0,2.9023102637937312,09:37:42.242
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,305371,780685.0,56.25,09:37:52.288
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,306062,796341.0,5.006673785371063,09:38:02.324
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,306757,811816.0,42.09183673469388,09:38:12.360
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,307402,826455.0,42.75,09:38:22.406
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,308097,841891.0,143.75,09:38:32.454
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,308858,858232.0,25.634765625,09:38:42.504
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,309595,874517.0,31.433479075577765,09:38:52.554
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,310342,890183.0,188.55421686746988,09:39:02.604
