SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,36077,282166.0,29.1207832976232,09:35:54.027
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,36217,118441.0,20.430301934550716,09:35:56.038
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,36497,170797.0,53.398764085786986,09:35:58.047
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,36777,206365.0,19.82097892830322,09:36:00.057
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,41191,307816.0,47.47316636851521,09:36:02.062
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,41615,358800.0,8.176572354590048,09:36:04.073
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,74295,399480.0,10.60486644503038,09:36:06.081
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,74575,452636.0,10.342824835526315,09:36:08.094
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,74715,483696.0,30.128914405010438,09:36:10.101
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,79015,579770.0,10.957298977813368,09:36:12.111
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,79697,147447.0,1.7897091722595078,09:36:14.116
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,79837,195289.0,30.654028436018958,09:36:16.124
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,112517,698376.0,13.908585665005749,09:36:18.130
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,112797,743999.0,29.6875,09:36:20.135
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,117074,828410.0,31.944444444444443,09:36:22.147
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,117641,881691.0,8.06597379123362,09:36:24.156
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,117781,925050.0,0.0,09:36:26.167
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,118201,969984.0,54.991610738255034,09:36:28.177
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,150741,470818.0,25.961538461538463,09:36:30.185
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,155029,572405.0,869.5512820512821,09:36:32.196
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,155871,659679.0,10.27459308542236,09:36:36.216
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,156288,745737.0,53.1462971376647,09:36:40.242
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,193313,325413.0,113.54166666666667,09:36:42.252
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,193680,377077.0,35.21456014464094,09:36:44.260
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,193818,405678.0,12.51085776330076,09:36:46.270
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,194232,461779.0,23.722837228372285,09:36:48.279
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,194369,502757.0,11.433001983012163,09:36:50.287
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,198906,618507.0,200.81250000000003,09:36:52.298
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,231588,143225.0,29.28213871154962,09:36:54.307
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,231868,197693.0,137.5,09:36:56.317
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,232148,224488.0,10.773026315789473,09:36:58.326
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,232286,275605.0,13.549590928663699,09:37:00.335
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,236969,394241.0,41.44482090997096,09:37:02.346
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,240607,497563.0,66.41829393627955,09:37:04.354
