SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,38966,266980.0,58.04043449529159,09:36:01.564
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,76990,544885.0,18.998015873015873,09:36:11.608
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,115047,793765.0,46.328125,09:36:21.651
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,153020,518106.0,16.643059490084987,09:36:31.700
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,189360,252123.0,89.84375,09:36:41.909
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,197366,583076.0,23.58695652173913,09:36:51.989
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,235562,368309.0,60.2760736196319,09:37:02.062
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,270342,97334.0,17.12082991122062,09:37:12.114
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,303274,734365.0,0.0,09:37:22.149
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,303974,749937.0,2.7670512701218946,09:37:32.202
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,304673,765321.0,0.0,09:37:42.242
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,305371,780685.0,2.6476463696716634,09:37:52.288
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,306062,796341.0,0.0,09:38:02.324
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,306665,810720.0,6.176092365323866,09:38:12.358
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,307402,826426.0,46.716485507246375,09:38:22.406
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,308102,841987.0,34.61538461538461,09:38:32.454
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,308606,854212.0,0.7441130298273155,09:38:42.496
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,309334,869946.0,0.0,09:38:52.544
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,310034,885260.0,50.0,09:39:02.592
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,310733,900818.0,1.5004343500861694,09:39:12.629
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,311433,916223.0,1.5784490981307746,09:39:22.668
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,312133,931692.0,1.6449412600242654,09:39:32.712
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,312830,947261.0,676.5625,09:39:42.759
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,313530,962560.0,2.060037819098645,09:39:52.799
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,314230,978138.0,1.5713007554012992,09:40:02.849
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,314931,92163.0,1.4659369069556367,09:40:12.888
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,315635,107967.0,19.577205882352942,09:40:22.922
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,316349,122972.0,4.309362488450877,09:40:32.971
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,317034,138890.0,3.5294571592362307,09:40:43.019
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,317734,154432.0,4.034696060648342,09:40:53.059
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,318434,169937.0,0.0,09:41:03.104
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,319132,185621.0,2.872202343366309,09:41:13.142
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,319831,201046.0,1.4878869448183043,09:41:23.187
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,320517,217016.0,0.0,09:41:33.238
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,321216,232286.0,1.8982722830082601,09:41:43.289
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,321913,248056.0,0.0,09:41:53.379
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,322613,263448.0,0.0,09:42:03.444
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,323309,278699.0,1.0755418958265932,09:42:13.536
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,324007,303049.0,0.6974948322841303,09:42:23.609
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,324705,318313.0,1.4120495962723008,09:42:33.671
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,325405,333829.0,0.0,09:42:43.726
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,326105,349641.0,1.5076688947242778,09:42:53.794
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,326805,364951.0,1.3950101317122594,09:43:03.882
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,327505,379991.0,0.8934705179830262,09:43:13.977
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,328205,395563.0,0.8798782492602297,09:43:24.042
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,328903,411471.0,86.45833333333334,09:43:34.091
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,329639,427380.0,31.58307210031348,09:43:44.135
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,330302,442327.0,0.0,09:43:54.177
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,330997,457693.0,0.0,09:44:04.215
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,331695,473094.0,0.9071372016740189,09:44:14.253
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,332394,488233.0,1.0225261234511505,09:44:24.294
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,333090,504042.0,1.0342368045649073,09:44:34.334
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,333788,519334.0,0.9602016479976488,09:44:44.370
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,334486,534764.0,0.0,09:44:54.414
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,335184,550366.0,78.78787878787878,09:45:04.457
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,335882,565580.0,1.309577574255346,09:45:14.501
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,336580,581206.0,0.0,09:45:24.540
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,337279,596590.0,1.0220021870005649,09:45:34.577
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,337971,612142.0,1.0002171107385385,09:45:44.620
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,338670,627657.0,1.145725353265317,09:45:54.653
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,339369,643266.0,0.0,09:46:04.685
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,340068,658858.0,0.0,09:46:14.728
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,340767,674348.0,0.0,09:46:24.774
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,341459,689703.0,30.681818181818183,09:46:34.812
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,342157,705479.0,0.0,09:46:44.848
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,342856,720482.0,3.057281837704171,09:46:54.890
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,343550,736435.0,2.45068716991042,09:47:04.940
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,344249,751712.0,2.2797877400558892,09:47:14.978
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,344932,767637.0,13.84614353502587,09:47:25.026
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,345632,783148.0,2.792029914994456,09:47:35.075
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,346331,798322.0,1.7983078725609483,09:47:45.113
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,347023,814412.0,1.577766191372158,09:47:55.160
test_25_iteration_5_56130238956805,SIMULATION,7,100,100,15,0,347722,829872.0,2.032632019678652,09:48:05.205
