SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,3780,64054.0,66.89303353262282,09:35:51.988
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,36357,152982.0,17.511904117742546,09:35:57.007
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,40883,303610.0,72.00951986754967,09:36:02.031
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,74463,426917.0,17.000978473581213,09:36:07.053
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,78827,576805.0,37.5,09:36:12.080
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,86479,303294.0,43.37946217958798,09:36:17.107
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,116888,825936.0,38.52345906163753,09:36:22.133
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,118089,952165.0,120.0,09:36:27.151
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,154773,568257.0,66.66666666666666,09:36:32.171
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,156039,678861.0,86.97916666666666,09:36:37.188
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,193980,428111.0,12.548569410102436,09:36:47.226
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,198075,597304.0,40.048095366647246,09:36:52.247
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,231983,210649.0,42.916666666666664,09:36:57.276
