SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,3415,160023.0,72.37246714572409,09:35:51.920
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,36581,179485.0,12.125256930866797,09:35:58.951
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,74099,388556.0,2.933738748231327,09:36:05.980
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,79501,102117.0,2.2244094488188977,09:36:13.003
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,112601,734658.0,36.20407127031019,09:36:20.035
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,117893,946146.0,31.848543587594303,09:36:27.066
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,155537,606295.0,3.9814253112632523,09:36:34.095
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,163493,864843.0,13.891178895300907,09:36:41.121
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,194036,458404.0,4.388179800221976,09:36:48.155
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,231672,171498.0,5.523017693315858,09:36:55.193
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,235971,377864.0,8.073599378580445,09:37:02.225
