SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,36329,152495.0,12.569178373776074,09:35:56.989
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,40591,298583.0,12.321102314250913,09:36:02.008
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,74407,425990.0,17.916666666666668,09:36:07.035
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,78533,570043.0,170.83333333333331,09:36:12.059
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,85669,288968.0,39.919472787652495,09:36:17.080
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,117977,950459.0,31.591036700525756,09:36:27.116
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,154573,562037.0,143.6046511627907,09:36:32.137
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,155983,677875.0,15.719704462731446,09:36:37.160
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,192564,312874.0,103.08918338108883,09:36:42.188
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,198127,598031.0,49.262558411214954,09:36:52.249
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,232036,211214.0,45.4646017699115,09:36:57.277
test_37_iteration_5_56130618348185,SIMULATION,7,100,50,15,0,236116,381872.0,22.664312873438348,09:37:02.304
