SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,36049,281693.0,47.80543785310735,09:35:54.007
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,36189,117299.0,26.59452212219881,09:35:56.016
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,36469,167817.0,75.4710696612105,09:35:58.025
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,36749,205820.0,18.09788880591949,09:36:00.034
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,41019,305274.0,4.406554472984943,09:36:02.040
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,41587,358390.0,13.372804683342205,09:36:04.050
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,74267,398307.0,4.696759432900758,09:36:06.063
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,74547,452203.0,2.988074803505285,09:36:08.070
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,74687,482023.0,38.67043782192789,09:36:10.077
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,78961,578400.0,16.233420664810872,09:36:12.089
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,79669,147062.0,10.225459736333866,09:36:14.102
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,79809,194904.0,30.438117967950905,09:36:16.113
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,112489,697894.0,14.174325381306218,09:36:18.124
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,112797,743999.0,15.290147182900535,09:36:20.135
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,117074,828410.0,10.26345411663808,09:36:22.147
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,117641,881691.0,0.0,09:36:24.156
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,117781,925050.0,7.916948722288035,09:36:26.167
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,118194,969888.0,43.65784712799638,09:36:28.176
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,150741,470818.0,17.3520218792733,09:36:30.185
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,155029,572405.0,14.347681341062197,09:36:32.196
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,155731,609585.0,5.680372702410481,09:36:34.206
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,155871,659679.0,0.0,09:36:36.216
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,156148,700833.0,11.50414695403306,09:36:38.229
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,156288,745737.0,25.833333333333336,09:36:40.242
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,193258,324847.0,34.23913043478261,09:36:42.251
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,193680,377077.0,91.66666666666666,09:36:44.260
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,193818,405678.0,0.0,09:36:46.270
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,194232,461779.0,34.090909090909086,09:36:48.279
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,198846,617719.0,56.02362204724409,09:36:52.297
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,231868,197693.0,29.787835393427798,09:36:56.317
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,232148,224488.0,33.088235294117645,09:36:58.326
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,236917,393675.0,16.096889176928062,09:37:02.345
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,240620,497632.0,18.181818181818183,09:37:04.355
