SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,38440,248063.0,875.0,09:36:01.369
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,76375,531599.0,29.989495798319325,09:36:11.409
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,114446,781948.0,8.841715365090609,09:36:21.460
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,174060,222823.0,128.30882352941177,09:36:41.857
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,196023,559450.0,85.09615384615384,09:36:51.895
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,233938,332053.0,20.66115702479339,09:37:01.944
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,269761,87413.0,445.5729166666667,09:37:11.984
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,302858,727613.0,0.0,09:37:22.027
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,303556,743356.0,192.3469387755102,09:37:32.075
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,304310,759445.0,33.03886925795053,09:37:42.123
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,305707,790299.0,14.799749687108887,09:38:02.205
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,307042,820915.0,0.43464616901178477,09:38:22.302
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,307738,836083.0,0.4144221144945001,09:38:32.348
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,308442,851881.0,0.4152858913430729,09:38:42.395
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,309139,867166.0,0.4137495228007977,09:38:52.437
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,309950,883819.0,505.7432432432432,09:39:02.485
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,310649,899494.0,386.60714285714283,09:39:12.532
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,311349,914842.0,492.22972972972974,09:39:22.579
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,311997,929698.0,57.525510204081634,09:39:32.620
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,312697,945314.0,31.195479777954006,09:39:42.663
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,313333,959737.0,0.4068316763234332,09:39:52.711
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,314166,977140.0,18.272727272727273,09:40:02.766
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,314819,90428.0,0.0,09:40:12.814
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,315565,106574.0,26.019417475728158,09:40:22.856
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,316215,121131.0,8.344442328445375,09:40:32.905
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,317650,153075.0,309.765625,09:40:52.986
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,318350,168501.0,207.7020202020202,09:41:03.028
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,319048,183951.0,0.0,09:41:13.076
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,319747,199683.0,4.706131163390268,09:41:23.116
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,320433,215573.0,0.0,09:41:33.163
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,321132,230758.0,0.0,09:41:43.214
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,321717,245369.0,15.822797736974326,09:41:53.279
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,322417,261725.0,14.119804400977994,09:42:03.361
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,323225,277436.0,12.993156199677939,09:42:13.448
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,323813,300085.0,4.906083431744917,09:42:23.520
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,324633,317317.0,135.71428571428572,09:42:33.608
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,325282,331989.0,24.859550561797754,09:42:43.683
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,326021,348259.0,290.8482142857143,09:42:53.743
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,326678,363207.0,18.77659574468085,09:43:03.821
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,327312,377584.0,5.504719871111212,09:43:13.878
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,328109,394118.0,59.375,09:43:23.941
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,328752,408847.0,22.389502762430936,09:43:33.981
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,329461,424557.0,13.872663551401871,09:43:44.018
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,330210,440691.0,17.881944444444446,09:43:54.065
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,330940,456529.0,13.650379506641366,09:44:04.118
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,331612,471901.0,18.58179142136249,09:44:14.164
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,332318,487137.0,34.292035398230084,09:44:24.206
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,333008,502852.0,0.0,09:44:34.249
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,333706,518241.0,0.0,09:44:44.281
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,334430,533867.0,16.254813863928113,09:44:54.323
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,335101,549176.0,15.303114059332964,09:45:04.359
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,335801,564317.0,35.65292096219931,09:45:14.405
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,336499,580022.0,13.723128243143067,09:45:24.451
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,337223,595693.0,15.80135440180587,09:45:34.494
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,337888,610958.0,0.0,09:45:44.537
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,338479,625322.0,3.4804333676845474,09:45:54.576
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,339229,641230.0,56.07142857142857,09:46:04.626
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,339997,657683.0,0.0,09:46:14.681
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,340711,673457.0,40.19922879177378,09:46:24.726
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,341403,688719.0,5.687022900763359,09:46:34.775
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,342076,704307.0,34.375,09:46:44.815
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,342772,719228.0,18.159124906507103,09:46:54.858
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,343412,734418.0,13.994479849205637,09:47:04.900
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,344165,750518.0,50.0,09:47:14.944
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,344848,766446.0,28.000000000000004,09:47:24.988
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,345530,781575.0,24.281946072684644,09:47:35.027
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,346248,797157.0,27.690447400241837,09:47:45.068
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,346939,813139.0,61.458333333333336,09:47:55.115
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,347585,827858.0,2.860395328358901,09:48:05.164
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,348352,844203.0,30.59372797744891,09:48:15.213
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,349038,859501.0,20.442268737339635,09:48:25.265
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,350446,891123.0,25.0,09:48:45.369
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,351063,905853.0,3.7998702104847357,09:48:55.439
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,351754,920988.0,51.5,09:49:05.508
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,353123,94138.0,1.209935315066502,09:49:25.658
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,353811,108644.0,1.1380838356315195,09:49:35.731
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,354506,124276.0,1.4190673345870009,09:49:45.800
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,355201,140925.0,0.0,09:49:55.863
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,358676,138465.0,14.082027375520731,09:50:46.245
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,359292,152883.0,0.4132573526758031,09:50:56.331
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,360255,172393.0,23.546511627906977,09:51:06.424
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,360972,188106.0,13.227566693613582,09:51:16.521
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,361669,201933.0,62.628865979381445,09:51:26.603
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,362278,215559.0,37.5,09:51:36.698
