SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,1119,77533.0,86.18243835136438,09:35:51.364
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,38549,250138.0,9.544544544544545,09:36:01.411
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,76491,535990.0,46.30281690140845,09:36:11.447
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,114589,783987.0,38.114648033126294,09:36:21.489
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,152518,509818.0,3.6388596359259817,09:36:31.529
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,189266,251031.0,38.25345976422347,09:36:41.902
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,196081,560596.0,25.0,09:36:51.942
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,234048,339916.0,159.44719471947195,09:37:01.982
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,303666,744957.0,3.226858454795283,09:37:32.106
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,304365,760335.0,6.417813200800049,09:37:42.139
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,305063,775815.0,4.4361494597839135,09:37:52.188
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,306450,806879.0,18.867728531855956,09:38:12.258
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,307147,822349.0,104.16666666666667,09:38:22.305
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,307850,837688.0,12.986477572559366,09:38:32.351
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,308444,851917.0,32.39795918367347,09:38:42.395
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,309194,867740.0,27.283577339274345,09:38:52.439
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,309950,883819.0,13.358516483516484,09:39:02.485
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,310600,898998.0,0.41892463427941645,09:39:12.531
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,311346,914806.0,35.483870967741936,09:39:22.579
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,311937,928849.0,0.4255371115433464,09:39:32.618
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,313390,960636.0,19.752454991816695,09:39:52.713
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,314068,976087.0,68.96960126332412,09:40:02.763
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,314735,88791.0,0.0,09:40:12.803
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,316153,119987.0,15.303030303030301,09:40:32.889
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,316816,135539.0,538.3720930232558,09:40:42.930
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,317521,151068.0,0.4013680320779935,09:40:52.969
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,318212,166308.0,0.39314822398055554,09:41:03.005
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,318912,181757.0,0.3825872980458509,09:41:13.055
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,319615,197880.0,0.386836364286336,09:41:23.100
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,320373,214515.0,19.460227272727273,09:41:33.151
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,321069,229700.0,31.461001164144353,09:41:43.205
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,321829,246612.0,23.102981029810298,09:41:53.282
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,322474,261539.0,33.65384615384615,09:42:03.361
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,323169,276788.0,29.723582925122464,09:42:13.446
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,324566,316650.0,0.0,09:42:33.606
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,325226,331436.0,3.2585127958797,09:42:43.681
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,326021,348355.0,91.25,09:42:53.743
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,326719,363667.0,17.853075170842825,09:43:03.822
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,327312,377584.0,0.0,09:43:13.878
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,328109,394118.0,30.192926045016076,09:43:23.941
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,328714,408373.0,34.92647058823529,09:43:33.980
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,329461,424557.0,408.8235294117647,09:43:44.018
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,330156,440218.0,4.728713138398323,09:43:54.064
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,330800,454162.0,2.4479930057342694,09:44:04.098
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,331500,469829.0,2.1070332000618497,09:44:14.144
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,332198,484919.0,2.047527384389752,09:44:24.182
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,332894,500874.0,2.06911449446559,09:44:34.223
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,333592,516164.0,2.3958723032797105,09:44:44.259
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,334290,531690.0,1.911582497762889,09:44:54.303
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,334988,547099.0,75.0,09:45:04.341
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,335687,562505.0,1.9434243176178658,09:45:14.390
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,336384,578131.0,1.9805636627334418,09:45:24.439
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,337139,594485.0,948.2142857142858,09:45:34.487
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,337777,609282.0,2.163045458686344,09:45:44.532
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,338589,626562.0,26.75734710087371,09:45:54.579
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,339287,641998.0,238.1849315068493,09:46:04.628
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,340012,657873.0,19.24867021276596,09:46:14.682
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,340698,673363.0,100.0,09:46:24.726
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,341375,688342.0,171.19565217391303,09:46:34.767
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,342076,704307.0,38.92045454545455,09:46:44.815
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,342773,719228.0,219.38559322033896,09:46:54.858
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,343466,735091.0,571.25,09:47:04.902
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,344108,749873.0,8.585253631454863,09:47:14.943
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,344794,765687.0,75.0,09:47:24.987
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,345565,782057.0,37.646541617819466,09:47:35.028
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,346192,796219.0,0.0,09:47:45.066
