SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_23_iteration_3_56130113311716,SIMULATION,7,100,100,15,0,1195,28248.0,88.20915322520031,09:35:51.430
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,38658,253119.0,22.98983890248762,09:36:01.465
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,76599,538730.0,256.25,09:36:11.511
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,114725,786077.0,118.75,09:36:21.564
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,152684,512509.0,32.758620689655174,09:36:31.613
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,188209,251944.0,33.96484375,09:36:41.908
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,197170,578923.0,63.74999999999999,09:36:51.982
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,234934,362163.0,892.7631578947368,09:37:02.054
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,270120,93591.0,5.895615346287992,09:37:12.089
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,303218,733468.0,0.0,09:37:22.124
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,303918,749039.0,33.33333333333333,09:37:32.170
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,304617,764387.0,23.392461197339244,09:37:42.212
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,305315,779811.0,8.606075864384021,09:37:52.254
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,306002,795414.0,64.61864406779661,09:38:02.306
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,306548,811816.0,44.11764705882353,09:38:12.360
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,307402,826455.0,48.38709677419355,09:38:22.406
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,308102,841891.0,1858.7499999999998,09:38:32.454
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,308783,857254.0,52.72435897435898,09:38:42.502
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,309601,874517.0,56.94444444444444,09:38:52.554
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,310342,890208.0,70.625,09:39:02.604
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,310916,904005.0,53.22265625,09:39:12.651
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,311803,922946.0,50.83333333333333,09:39:22.703
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,312553,938445.0,90.625,09:39:32.763
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,313161,953994.0,18.718982630272954,09:39:42.816
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,313965,969602.0,38.970588235294116,09:39:52.860
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,314631,82674.0,163.98809523809524,09:40:02.915
