SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,3767,65150.0,58.09962606837607,09:35:51.990
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,36665,182379.0,28.132101031288236,09:35:59.018
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,74211,397237.0,341.66666666666663,09:36:06.046
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,79585,113445.0,33.33333333333333,09:36:13.070
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,112685,739302.0,104.16666666666667,09:36:20.104
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,118033,951275.0,81.07142857142857,09:36:27.124
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,155621,607636.0,7.795291741613809,09:36:34.154
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,163663,869153.0,0.0,09:36:41.182
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,194120,459907.0,109.375,09:36:48.222
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,231756,172893.0,11.14476004826882,09:36:55.266
test_36_iteration_5_56130575601505,SIMULATION,7,100,75,15,0,236055,379202.0,8.868481029628636,09:37:02.294
