SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,1465,40049.0,82.08966753182548,09:35:51.509
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,38881,264246.0,59.513022493397685,09:36:01.547
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,76822,542293.0,11.536836769178777,09:36:11.583
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,114921,789195.0,27.536231884057973,09:36:21.632
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,152856,515556.0,36.78571428571429,09:36:31.674
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,189367,251944.0,58.43023255813954,09:36:41.908
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,196501,568228.0,63.669451073985684,09:36:51.964
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,234330,348177.0,48.148148148148145,09:37:02.017
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,269983,91352.0,225.0,09:37:12.066
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,303052,731048.0,7.074750447175582,09:37:22.116
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,303792,747361.0,38.90807651434644,09:37:32.166
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,304465,763323.0,50.0,09:37:42.210
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,305148,777849.0,5.253768688990486,09:37:52.248
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,306001,795414.0,229.89130434782606,09:38:02.305
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,306758,811816.0,93.18181818181817,09:38:12.361
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,307458,827306.0,50.0,09:38:22.408
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,308158,842742.0,26.78072625698324,09:38:32.456
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,308785,857390.0,32.69230769230769,09:38:42.502
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,309406,871439.0,50.84411556185749,09:38:52.549
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,310342,890183.0,37.5,09:39:02.604
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,311035,905625.0,13.452380952380953,09:39:12.654
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,311806,922923.0,36.51315789473684,09:39:22.703
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,312553,938445.0,47.43589743589743,09:39:32.763
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,313196,953521.0,27.916391275611367,09:39:42.815
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,313970,969650.0,39.81481481481482,09:39:52.860
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,314630,82674.0,149.69512195121953,09:40:02.914
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,315278,97794.0,199.66216216216216,09:40:12.964
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,316028,113984.0,41.66666666666667,09:40:23.010
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,317398,144911.0,53.8109756097561,09:40:43.110
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,318043,159758.0,33.81664265129683,09:40:53.160
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,318805,176196.0,158.75,09:41:03.207
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,319552,192471.0,34.659090909090914,09:41:13.253
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,320250,207744.0,2166.666666666667,09:41:23.310
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,320927,223544.0,162.5,09:41:33.351
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,321605,238718.0,14.955156950672647,09:41:43.399
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,322330,254659.0,1063.5,09:41:53.466
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,323012,270054.0,15.874655647382921,09:42:03.557
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,323701,285068.0,30.617503748125934,09:42:13.636
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,324267,307522.0,135.2810650887574,09:42:23.714
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,325122,324945.0,16.18620037807183,09:42:33.809
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,325716,339507.0,38.5919540229885,09:42:43.881
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,326359,354220.0,6.244546247818499,09:42:53.961
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,327177,371056.0,21.52777777777778,09:43:04.050
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,327873,385931.0,5.718213553405297,09:43:14.142
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,328601,402175.0,27.36206896551724,09:43:24.205
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,329285,417662.0,30.13126491646778,09:43:34.251
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,329963,432685.0,62.5,09:43:44.297
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,330612,447737.0,15.894396551724139,09:43:54.346
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,331304,462500.0,0.0,09:44:04.389
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,332114,479717.0,37.5,09:44:14.433
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,332807,495204.0,14.285714285714285,09:44:24.477
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,333409,509710.0,16.760534000834376,09:44:34.516
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,334100,526206.0,31.944444444444443,09:44:44.560
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,334856,540765.0,24.67468454258675,09:44:54.595
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,335519,555765.0,15.582502266545784,09:45:04.638
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,336190,570893.0,6.6843680946610595,09:45:14.677
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,336971,587579.0,16.36981865284974,09:45:24.725
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,337663,602968.0,15.677742616033754,09:45:34.765
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,338362,618433.0,13.359980620155037,09:45:44.801
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,339061,634120.0,33.20945945945946,09:45:54.854
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,339733,649383.0,52.81025179856115,09:46:04.896
