SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,76403,531921.0,108.57329842931938,09:36:11.409
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,114501,782246.0,26.504629629629626,09:36:21.461
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,152460,508725.0,36.01044226044226,09:36:31.502
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,187530,224741.0,40.74655436447167,09:36:41.860
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,196023,559450.0,0.6324924064965642,09:36:51.895
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,233969,332398.0,164.64646464646464,09:37:01.945
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,269814,88133.0,5.202724751182901,09:37:11.991
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,302912,728320.0,10.460353866317169,09:37:22.031
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,303610,744068.0,18.57483601669648,09:37:32.078
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,304303,759378.0,44.166666666666664,09:37:42.123
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,304954,774219.0,0.41754304893373884,09:37:52.166
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,305707,790299.0,419.75,09:38:02.205
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,307141,822313.0,32.51527883880825,09:38:22.305
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,307794,836840.0,40.583333333333336,09:38:32.349
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,308501,852566.0,26.125967628430686,09:38:42.396
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,309139,867166.0,0.4137495228007977,09:38:52.437
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,309894,882987.0,40.93726521412472,09:39:02.483
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,310589,899460.0,20.329949238578678,09:39:12.532
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,311237,913084.0,0.4011505231343708,09:39:22.572
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,311937,928849.0,49.03846153846153,09:39:32.618
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,312645,944796.0,0.4321291894358339,09:39:42.662
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,313344,959844.0,76.878612716763,09:39:52.712
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,314129,976721.0,42.67057569296375,09:40:02.765
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,314874,91005.0,33.33333333333333,09:40:12.815
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,316254,121518.0,37.20112517580872,09:40:32.906
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,316950,137629.0,11.866727138345762,09:40:42.946
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,317596,152499.0,8.653846153846153,09:40:52.985
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,318297,167924.0,0.0,09:41:03.027
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,319691,198821.0,12.853886756238003,09:41:23.103
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,321025,229130.0,7.099489264123411,09:41:43.204
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,321717,245369.0,0.0,09:41:53.279
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,322529,262095.0,14.18305597579425,09:42:03.362
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,323114,276116.0,52.36486486486487,09:42:13.445
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,323951,302140.0,14.691558441558442,09:42:23.524
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,324638,317317.0,26.5625,09:42:33.608
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,325349,332830.0,20.856545961002784,09:42:43.684
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,326020,348259.0,4.210627382211852,09:42:53.743
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,326749,363954.0,16.37016229712859,09:43:03.823
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,327449,378994.0,14.801495972382048,09:43:13.882
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,328017,392525.0,0.0,09:43:23.938
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,328772,409134.0,52.047619047619044,09:43:33.981
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,329413,423984.0,149.92138364779873,09:43:44.017
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,330215,440789.0,139.97395833333331,09:43:54.065
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,330915,456247.0,20.28985507246377,09:44:04.117
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,332315,487137.0,8.253212755830557,09:44:24.206
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,333008,502852.0,10.79365472183726,09:44:34.249
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,333706,518241.0,19.93471671718349,09:44:44.281
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,334407,533679.0,0.0,09:44:54.323
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,335101,549176.0,15.303114059332964,09:45:04.359
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,336524,580309.0,14.485213581599124,09:45:24.452
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,337197,595411.0,13.620218579234972,09:45:34.493
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,337915,611244.0,15.780911062906725,09:45:44.538
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,338614,626849.0,13.53620146904512,09:45:54.580
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,339313,642283.0,14.764808362369338,09:46:04.628
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,339973,657683.0,38.07164634146341,09:46:14.681
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,340697,673363.0,27.083333333333332,09:46:24.726
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,341326,687770.0,32.68513203214696,09:46:34.766
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,342101,704497.0,14.982394366197182,09:46:44.815
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,342750,719228.0,41.34615384615385,09:46:54.858
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,343466,735091.0,25.146520146520146,09:47:04.902
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,344113,749969.0,24.80916030534351,09:47:14.943
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,344848,766446.0,28.642857142857142,09:47:24.988
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,345492,781102.0,5.668396801016895,09:47:35.026
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,346192,796219.0,8.795997417688833,09:47:45.066
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,346967,813515.0,49.81203007518797,09:47:55.116
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,347666,828885.0,17.502612330198534,09:48:05.167
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,348981,858939.0,3.3764698590352054,09:48:25.263
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,350363,889999.0,5459.375,09:48:45.367
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,351094,906313.0,34.27607076350093,09:48:55.440
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,352445,937131.0,2.6142807767636556,09:49:15.589
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,353123,94138.0,45.83333333333333,09:49:25.658
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,355201,140925.0,2.422057854432249,09:49:55.863
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,356593,172475.0,2.090742731896944,09:50:16.017
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,357980,863954.0,3.6500913202296053,09:50:36.168
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,359376,154184.0,13.197569756975696,09:50:56.334
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,360059,169666.0,78.4090909090909,09:51:06.419
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,360860,186624.0,47.256097560975604,09:51:16.518
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,361663,201933.0,17.101740294511377,09:51:26.603
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,362203,214498.0,35.23809523809524,09:51:36.696
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,363003,231880.0,40.625,09:51:46.786
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,363603,245468.0,23.464912280701753,09:51:56.868
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,364431,263492.0,43.53991596638656,09:52:06.959
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,365195,279648.0,92.47512437810946,09:52:17.052
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,365857,294302.0,45.588235294117645,09:52:27.140
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,366600,309814.0,44.921875,09:52:37.231
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,367062,323194.0,7.34033792851043,09:52:47.313
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,367850,338709.0,12.5,09:52:57.390
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,368535,354620.0,4.594583278504181,09:53:07.466
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,369115,368642.0,102.73972602739727,09:53:17.542
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,369963,385841.0,37.16216216216216,09:53:27.634
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,370727,401976.0,13.718971631205672,09:53:37.724
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,371440,417892.0,14.368311533888228,09:53:47.818
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,372194,433812.0,28.125,09:53:57.910
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,372893,448901.0,4421.875,09:54:07.975
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,373538,463352.0,0.0,09:54:18.046
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,374286,479687.0,16.58244680851064,09:54:28.131
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,374993,494969.0,5225.0,09:54:38.213
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,375578,509002.0,37.719298245614034,09:54:48.293
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,376328,525136.0,20.55131004366812,09:54:58.381
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,377084,541059.0,266.66666666666663,09:55:08.472
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,377632,555082.0,3.0782774346244874,09:55:18.561
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,378367,570575.0,22.457437275985665,09:55:28.625
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,379079,586293.0,0.0,09:55:38.715
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,379898,602841.0,22.668195718654435,09:55:48.797
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,380557,617720.0,18.181818181818183,09:55:58.874
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,381245,631946.0,127.49999999999999,09:56:08.957
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,381898,647250.0,63.76651982378855,09:56:19.028
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,382532,662111.0,25.0,09:56:29.092
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,383202,676988.0,56.60738406123368,09:56:39.173
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,383904,692490.0,24.83388385312644,09:56:49.262
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,384709,709454.0,52.083333333333336,09:56:59.359
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,385466,726224.0,27.736175115207374,09:57:09.451
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,386166,741514.0,2.3887839510193447,09:57:19.537
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,386866,757010.0,19.89845261121857,09:57:29.621
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,387536,776754.0,23.174210726511983,09:57:39.715
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,388216,792473.0,0.0,09:57:49.797
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,388912,808192.0,36.94700460829493,09:57:59.860
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,389491,821585.0,26.033057851239672,09:58:09.936
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,390303,838568.0,42.40196078431372,09:58:20.040
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,390963,854082.0,28.194444444444443,09:58:30.131
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,391604,868112.0,59.04605263157895,09:58:40.210
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,392435,101924.0,17.254946043165468,09:58:50.287
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,393176,118228.0,19.339225589225588,09:59:00.374
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,393873,134535.0,18.824110671936758,09:59:10.460
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,394486,150515.0,26.6304347826087,09:59:20.534
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,395204,166174.0,92.0608108108108,09:59:30.628
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,395731,179222.0,4.303400008457733,09:59:40.711
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,396597,196836.0,16.017066420664207,09:59:50.796
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,397274,211186.0,40.42378449408673,10:00:00.868
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,398030,226847.0,45.357142857142854,10:00:10.958
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,398584,240213.0,15.674379232505645,10:00:21.046
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,399389,256840.0,12.894230769230768,10:00:31.121
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,400094,273811.0,603.75,10:00:41.198
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,400838,289785.0,43.859649122807014,10:00:51.281
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,401537,305109.0,34.21052631578947,10:01:01.370
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,402125,317826.0,27.821285140562246,10:01:11.462
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,402937,334789.0,877.5,10:01:21.550
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,403635,350454.0,37.5,10:01:31.640
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,404282,364803.0,37.5,10:01:41.729
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,404929,380136.0,34.451702296120345,10:01:51.812
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,405565,393820.0,0.0,10:02:01.909
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,406318,409796.0,31.25,10:02:11.973
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,406961,424779.0,31.46551724137931,10:02:22.028
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,407706,441432.0,28.25875486381323,10:02:32.108
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,408347,456435.0,0.0,10:02:42.185
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,409047,472084.0,3.1826795773733805,10:02:52.262
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,409719,487734.0,1.9326486157305474,10:03:02.345
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,410501,503724.0,16.079356270810212,10:03:12.434
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,411124,516770.0,0.0,10:03:22.512
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,411813,532431.0,2.5950893346486903,10:03:32.596
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,413263,567601.0,26.224328593996844,10:03:52.769
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,414074,584565.0,24.954178885630498,10:04:02.854
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,414771,600538.0,19.260838663823737,10:04:12.954
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,415499,617169.0,13.25154730327144,10:04:23.050
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,416198,632168.0,8.223116733755031,10:04:33.129
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,416896,647825.0,16.545698924731184,10:04:43.214
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,417595,662499.0,1.4376513317191284,10:04:53.305
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,418283,678152.0,1.8436076436135596,10:05:03.390
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,418983,692828.0,0.7559774964838256,10:05:13.467
