SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,35993,275536.0,17.324452807764683,09:35:53.991
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,36133,115875.0,15.11404356481076,09:35:55.998
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,36413,164378.0,7.625117276234933,09:35:58.005
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,36693,204802.0,10.427688551597265,09:36:00.012
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,40676,300357.0,10.099512591389114,09:36:02.021
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,41531,357459.0,12.226303532830965,09:36:04.033
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,74211,397237.0,16.623725320026036,09:36:06.046
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,74491,451263.0,11.326505901118981,09:36:08.052
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,74631,479716.0,8.235858590791397,09:36:10.058
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,78590,571548.0,19.871691846137363,09:36:12.068
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,79613,146190.0,11.621115132468669,09:36:14.079
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,79753,193897.0,11.75346768935782,09:36:16.091
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,112433,696849.0,5.632138786242423,09:36:18.103
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,112713,739723.0,25.001673360107095,09:36:20.111
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,116790,823979.0,5.3657402341612865,09:36:22.125
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,117557,880335.0,12.389393760522317,09:36:24.139
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,117697,923576.0,11.65084916992513,09:36:26.150
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,118117,968730.0,8.662868549668408,09:36:28.160
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,150657,469319.0,7.294776119402985,09:36:30.168
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,154829,569718.0,39.041921721387496,09:36:32.176
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,155649,608173.0,3.955388025118372,09:36:34.184
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,155787,658364.0,12.351972403799236,09:36:36.194
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,156067,699527.0,10.389553508859747,09:36:38.207
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,156232,741395.0,186.3132911392405,09:36:40.218
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,193624,376199.0,10.430720109784694,09:36:44.243
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,194176,460819.0,75.79022988505747,09:36:48.267
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,198560,613507.0,51.48280482358195,09:36:52.286
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,231506,141281.0,4.942764723095126,09:36:54.296
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,231784,196048.0,10.983722901162835,09:36:56.305
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,232064,222915.0,7.4902356736879225,09:36:58.315
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,232232,274671.0,131.25,09:37:00.328
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,236759,391380.0,0.0,09:37:02.341
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,240550,497301.0,12.295542109168986,09:37:04.353
