SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,38598,250744.0,33.65180467091295,09:36:01.412
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,76489,535990.0,30.816672688586454,09:36:11.447
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,114529,783095.0,4.244484650402708,09:36:21.487
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,152571,510411.0,14.114832535885165,09:36:31.530
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,189269,253043.0,262.5,09:36:41.913
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,196621,570197.0,29.16321458160729,09:36:51.966
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,234344,348207.0,91.44736842105263,09:37:02.017
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,270008,91607.0,17.528501628664493,09:37:12.067
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,303106,731646.0,29.175329175329175,09:37:22.117
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,303810,747581.0,18.15068493150685,09:37:32.166
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,304529,763614.0,50.14792899408283,09:37:42.210
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,305148,777849.0,0.0,09:37:52.248
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,305961,795414.0,125.0,09:38:02.305
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,306758,811816.0,113.39285714285714,09:38:12.361
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,307402,826426.0,50.0,09:38:22.406
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,308099,841891.0,54.60526315789473,09:38:32.454
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,308850,858159.0,31.576849489795915,09:38:42.504
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,309404,872785.0,73.21958456973294,09:38:52.552
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,310269,890147.0,51.31578947368421,09:39:02.603
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,311000,905244.0,0.0,09:39:12.653
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,311685,920359.0,156.25,09:39:22.700
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,312329,934853.0,21.21313672922252,09:39:32.748
