SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,1195,28438.0,53.42251563585824,09:35:51.431
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,38658,253119.0,34.375,09:36:01.465
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,76599,538730.0,9.651249459021912,09:36:11.511
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,114680,785575.0,77.5749063670412,09:36:21.562
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,152628,511569.0,0.0,09:36:31.606
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,188730,251102.0,237.5,09:36:41.903
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,196505,568547.0,75.74728260869566,09:36:51.964
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,234341,348118.0,80.41666666666667,09:37:02.017
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,269897,89546.0,1.7950649426632344,09:37:12.059
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,302994,729705.0,2.1241800781390014,09:37:22.098
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,303694,745413.0,1.2471083694169287,09:37:32.140
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,304393,760822.0,1.0862023590209824,09:37:42.181
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,305091,776264.0,2.0904514393719107,09:37:52.216
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,305782,791894.0,3.293044527088149,09:38:02.255
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,306478,807369.0,1.514059753954306,09:38:12.287
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,307178,822839.0,1.3843885389740416,09:38:22.332
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,307878,838145.0,15.768463073852296,09:38:32.372
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,308578,853549.0,2.2303098170959315,09:38:42.416
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,309278,869066.0,5.3120688255823385,09:38:52.459
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,309978,884270.0,1.9542722099853156,09:39:02.507
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,310677,899945.0,1.6364392349423833,09:39:12.558
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,311377,915293.0,2.0392037262947764,09:39:22.598
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,312077,930724.0,1.7303076102418207,09:39:32.644
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,312774,946387.0,3.0993890627328264,09:39:42.678
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,313474,961657.0,6.635257165292501,09:39:52.719
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,314079,976222.0,38.85793871866296,09:40:02.764
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,314735,88791.0,0.4040249033874105,09:40:12.803
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,315436,104266.0,0.3999188329263512,09:40:22.850
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,316130,119699.0,57.14285714285714,09:40:32.888
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,316841,135809.0,15.103189493433398,09:40:42.931
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,317538,151248.0,24.662642045454543,09:40:52.970
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,318238,166579.0,16.440634595701127,09:41:03.006
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,318938,182030.0,59.74128827877509,09:41:13.056
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,319663,198345.0,16.575091575091573,09:41:23.101
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,320332,214227.0,25.727513227513228,09:41:33.149
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,321036,229315.0,18.953634085213032,09:41:43.204
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,321776,246033.0,241.88829787234042,09:41:53.280
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,322529,262095.0,608.6956521739131,09:42:03.362
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,323225,277436.0,2760.416666666667,09:42:13.448
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,323873,301115.0,29.47761194029851,09:42:23.522
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,324649,317498.0,16.349085365853657,09:42:33.608
