SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,1491,42339.0,80.85704390451833,09:35:51.523
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,38993,267309.0,79.99509483322433,09:36:01.566
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,76964,544628.0,58.333333333333336,09:36:11.607
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,115017,793421.0,91.92667706708268,09:36:21.650
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,152936,516706.0,4.043334347892253,09:36:31.688
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,189366,252015.0,0.0,09:36:41.909
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,197313,583214.0,34.090909090909086,09:36:51.989
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,235273,367741.0,27.14243930973969,09:37:02.062
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,270344,97394.0,77.5,09:37:12.114
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,303498,737949.0,149.69135802469137,09:37:22.164
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,304035,751529.0,44.177949709864606,09:37:32.207
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,304897,768900.0,33.03814713896458,09:37:42.264
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,305485,782892.0,28.40705987488829,09:37:52.310
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,306246,799512.0,51.0,09:38:02.360
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,306858,813774.0,40.48122065727699,09:38:12.401
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,307517,828392.0,34.72222222222222,09:38:22.435
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,308214,843794.0,6.84592888311206,09:38:32.466
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,308916,859287.0,0.0,09:38:42.513
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,309601,874517.0,36.76470588235294,09:38:52.554
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,310271,890147.0,38.291125725999315,09:39:02.603
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,310908,903911.0,21.5,09:39:12.650
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,311801,922295.0,29.772154556908863,09:39:22.702
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,312553,938445.0,26.323943190192267,09:39:32.763
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,313102,952522.0,53.392531876138435,09:39:42.813
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,313978,969723.0,43.711419753086425,09:39:52.860
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,314678,83264.0,66.36652542372882,09:40:02.916
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,315276,97794.0,25.528062764031382,09:40:12.964
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,316069,114409.0,16.981546572934974,09:40:23.012
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,316757,130091.0,23.639344262295083,09:40:33.061
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,317398,144827.0,6.493034382475726,09:40:43.110
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,317987,159169.0,0.0,09:40:53.159
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,318852,176795.0,14.64318813716404,09:41:03.208
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,319551,192471.0,35.96819457436857,09:41:13.253
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,320250,207744.0,16.490722968650033,09:41:23.310
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,321579,238465.0,0.0,09:41:43.398
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,322316,254659.0,111.76829268292683,09:41:53.466
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,322907,268861.0,67.61126564673157,09:42:03.555
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,323594,285068.0,26.923076923076923,09:42:13.636
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,324210,307004.0,53.04752066115702,09:42:23.713
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,324901,321523.0,15.277777777777779,09:42:33.789
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,325519,335834.0,0.0,09:42:43.848
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,326219,351552.0,1.8874631371998314,09:42:53.918
test_24_iteration_5_56130184680858,SIMULATION,7,100,100,15,0,326917,367204.0,69.40104166666666,09:43:04.002
