SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,36021,281236.0,36.271880293619425,09:35:54.000
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,36161,116788.0,29.55886692239599,09:35:56.005
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,36441,164869.0,74.30655619596543,09:35:58.014
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,36721,205326.0,22.283772928102824,09:36:00.019
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,40924,304085.0,13.02143684820394,09:36:02.032
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,41559,357953.0,13.824893009985734,09:36:04.040
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,74239,397798.0,16.40607424071991,09:36:06.050
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,74519,451756.0,10.581404693024751,09:36:08.058
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,74659,480268.0,14.549870466321243,09:36:10.066
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,78825,576805.0,100.77065351418003,09:36:12.080
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,79641,146625.0,9.156594209961986,09:36:14.090
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,79781,194467.0,34.93831640058055,09:36:16.102
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,112461,697458.0,10.229893008669986,09:36:18.114
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,112741,743081.0,16.384516480947557,09:36:20.124
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,116952,826744.0,25.061576354679804,09:36:22.135
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,117585,880770.0,9.93925150762682,09:36:24.144
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,117725,924118.0,7.659199336237295,09:36:26.155
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,118145,969163.0,54.98400365630714,09:36:28.165
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,150685,469801.0,16.827681388012618,09:36:30.175
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,154973,571477.0,12.828207051762941,09:36:32.183
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,155677,608656.0,4.96809142178688,09:36:34.190
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,155815,658848.0,6.734764542936287,09:36:36.199
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,156095,699913.0,8.042860151642797,09:36:38.211
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,156229,741299.0,10.363829568819806,09:36:40.218
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,193056,320835.0,8.542578443735628,09:36:42.232
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,193624,376199.0,22.794117647058822,09:36:44.243
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,193762,404716.0,8.011767946193334,09:36:46.256
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,194170,460740.0,6.513619642978041,09:36:48.266
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,198624,614271.0,93.8381274675691,09:36:52.287
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,231534,141883.0,15.956427293636596,09:36:54.300
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,231812,196573.0,12.234686278160492,09:36:56.310
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,232092,223511.0,41.612472903118224,09:36:58.321
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,232232,274671.0,11.53187489981566,09:37:00.328
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,236852,392754.0,73.17184643510055,09:37:02.343
test_38_iteration_5_56130713521614,SIMULATION,7,100,25,15,0,240550,497301.0,19.318181818181817,09:37:04.353
