SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,1223,29410.0,74.98273821266523,09:35:51.437
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,38713,256544.0,57.350192821121325,09:36:01.482
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,76654,539668.0,5.581425153793575,09:36:11.522
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,114672,785407.0,4.6579476861167,09:36:21.562
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,152628,511569.0,2.4057409353652126,09:36:31.606
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,189267,253121.0,100.0,09:36:41.913
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,197253,579904.0,26.273148148148145,09:36:51.984
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,235620,368933.0,64.20200892857143,09:37:02.063
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,270400,98249.0,26.60386965376782,09:37:12.116
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,303496,737949.0,31.428571428571427,09:37:22.164
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,304149,752988.0,136.70634920634922,09:37:32.210
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,304857,768445.0,73.71794871794873,09:37:42.263
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,305595,784228.0,0.0,09:37:52.313
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,306286,799954.0,47.543352601156066,09:38:02.361
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,306950,815071.0,0.0,09:38:12.404
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,307654,830582.0,57.432432432432435,09:38:22.454
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,308355,846030.0,27.640845070422536,09:38:32.496
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,309000,860940.0,5.79259327329535,09:38:42.541
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,309782,877120.0,14.532019704433496,09:38:52.583
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,310482,892436.0,26.163249211356465,09:39:02.627
