SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,38379,246994.0,12.908717594599162,09:36:01.364
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,76319,530674.0,28.68281868457709,09:36:11.401
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,114389,780353.0,10.079046550903435,09:36:21.443
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,152351,506845.0,6.2598039215686265,09:36:31.482
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,187402,251031.0,86.80555555555556,09:36:41.902
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,196107,560886.0,15.833333333333332,09:36:51.943
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,234053,339965.0,27.88888888888889,09:37:01.982
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,269869,89094.0,2.6322560724578015,09:37:12.025
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,302966,729216.0,2.2783676602277088,09:37:22.070
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,303666,744957.0,3.2267462084318908,09:37:32.106
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,305063,775815.0,4.4361494597839135,09:37:52.188
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,307042,820915.0,1625.0,09:38:22.302
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,307738,836083.0,110.22727272727273,09:38:32.348
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,308550,853098.0,157.98611111111111,09:38:42.397
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,309194,867740.0,19.642857142857142,09:38:52.439
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,309838,882107.0,0.40982730819823837,09:39:02.481
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,311349,914806.0,25.0,09:39:22.579
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,311998,929734.0,31.402439024390244,09:39:32.620
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,313446,961206.0,16.695075757575758,09:39:52.714
